datetime,teks,text,numTokens,numLexTokens,avgLexVal,lexRatio,Label
    ,     waduuh  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa,16,4,1.0,0.25,Terkejut
    ,janganjangan  mau dijuluki wan kabur karena ente takut ditangkap aparat keamanan karena korupsi   smirking face  smirking face  smirking face       ,janganjangan juluk wan kabur ente takut tangkap aparat aman korupsi wajah sryking wajah sryking wajah sryking wajah,17,1,1.0,0.0588235294117647,Terkejut
    ,   face with hand over mouth  zany face  face with tears of joy  rolling on the floor laughing ,wajah tangan mulut zany wajah wajah air mata kegembiran guling lantai tertawa,12,2,1.0,0.1666666666666666,Terkejut
    , nafas si ganjeng  kian sesak jelang pelantikan presiden anies baswedan     ektp k dan wadas sudah ketuk pintu  gelisah geli geli basah  face with hand over mouth ,nafas sih ganjeng kian sesak jelang lantik presiden baswedan ektp wadas ketuk pintu gelisah geli geli basah wajah tangan mulut,20,1,1.0,0.05,Terkejut
    ,   matamu wkkwkwkw  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  gabjelas komenmu cok    anies kakean bacot       endi garapan e sing beres ,mata wkwkwkw guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa gabjelas komenmu cok anies kakean bicara endi garap e sing beres,25,3,1.0,0.12,Terkejut
    ,  bener banget  pak   bunuh diri menyindir pak   terkait lari cuma u postingan  mgkn dia yg pencitraan ttg baca buku di gelap malam  rolling on the floor laughing  grinning face with sweat ,banget bunuh sindir kait lari postingan pencitran baca buku gelap malam guling lantai tertawa wajah seringai keringat,17,1,1.0,0.0588235294117647,Terkejut
    ,  politik si anies dr dulu seperti itu  serang kritik dulu  salah benar urusan belakang  yg penting kondang  menang  ,politik sih anies serang kritik salah urus kondang menang,9,1,1.0,0.1111111111111111,Terkejut
    ,wah  seru nih perang data   eyes             ,seru perang mata mata,4,1,1.0,0.25,Terkejut
    ,      face with tears of joy  face with hand over mouth ,wajah air mata wajah sukacita tangan mulut,7,1,1.0,0.1428571428571428,Terkejut
    ,  tuh caranya    smiling face with halo  ,tuh senyum halo,3,1,1.0,0.3333333333333333,Terkejut
    ,  anda segan dan ramah saya curiga,segan ramah curiga,3,1,1.0,0.3333333333333333,Terkejut
    ,    bilg ke mak mu jgn jadi lon biar hidup berkah  grinning face  grinning face ,bilg mu lon biar hidup berkah wajah sering wajah,9,1,1.0,0.1111111111111111,Terkejut
    ,  ketika ada kandidat yang secara lembaga survei namanya kian hari kian naik  walaupun naiknya secara perlahan  bisa dipastikan itulah pemenangnya di  nantinya    ,kandidat lembaga survei nama kian kian naik perlahan dipastika menang,10,1,1.0,0.1,Terkejut
    ,    kenapa panik ,panik,1,1,1.0,1.0,Terkejut
    ,    anak lon panik  grinning face  grinning face ,anak lon panik grining wajah grining wajah,7,1,1.0,0.1428571428571428,Terkejut
    ,  gini saja deh mantapkan dulu koalisi  baru bicara cawapres  memalukan kalau bubar padahal sudah ngeluarkan uang dan energi ,deh mantap koalisi bicara cawapres malu bubar padiahal slahah ngeluarkan uang energi,12,2,1.0,0.1666666666666666,Terkejut
    , saya yakin anda itu sesungguhnya pecinta berat pak   tp menyampaikan dengan cara berbeda   ,sesunguguhnhya cinta berat beda,4,1,1.0,0.25,Terkejut
    ,   sayang sekjennya nilep  t   dan tidak jelas uangnya kemana ,sayang sekjeny nilep t tenjak uang mana,7,1,1.0,0.1428571428571428,Terkejut
    ,    bingung ya ying mau komen sesuai cuitan  grinning face  grinning face  thumbs down  thumbs down   ,bingung iya ying komen sesuai cuit wajah seringai wajah seringai jempol,11,1,1.0,0.0909090909090909,Terkejut
    ,    kerja nya gerombolan kadrun  emang cm hoax  tanpa prestasi,kerja nya gerombol kadrun isu bohong prestasi,7,1,1.0,0.1428571428571428,Terkejut
    ,  wwkwkwkkkk    tunjukkin bong ngambil data coretannya darimana     rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  katadata neh sumbernya data bps ,wkwkwk tunjuk bong data data coretanana guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa,18,3,1.0,0.1666666666666666,Terkejut
    ,   satu lagi yg didukung amp pendukungnya sama gemblung     beaming face with smiling eyes  rolling on the floor laughing ,dukung amp dukung gemblung wajah seri seri mata senyum guling lantai tertawa,12,2,1.0,0.1666666666666666,Terkejut
    ,   inget ini nies    rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  ,nies guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa,17,4,1.0,0.2352941176470588,Terkejut
    ,sadar kaka  kandidat capres  bukan jokowi  tapi pak ono yg punya rekam jejak masalah ham wadas  dan punya prestasi daerah miskin selama periode memimpin jakarta tengah  loudly crying face  salam demokrasi waras  anies baswedan presiden  indonesia   ,sadar kakak kandidat capres jokowi sono rekam jejak ham wadas prestasi daerah miskin periode pimpin jakarta loudly crying wajah salam demokrasi waras anies baswedan presiden indonesia,26,2,1.0,0.0769230769230769,Terkejut
    ,  ga goblok ga kadrun   ciri pendukung wan aibon nih    rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,engak bodoh engak kadrun ciri dukung wan aibon guling lantai tertawa guling lantai tertawa guling lantai tertawa,17,3,1.0,0.1764705882352941,Terkejut
    ,   jangan bahas diluar konteks bang wkwk,bahas luar konteks bang wkwk,5,1,1.0,0.2,Terkejut
    , naik jet pribadi dong broo    sat set sat set langsung mpe ke keeumunan massa tanpa lelah    tapi sayang prestasimu nggk ada hanya pinter tata kata tanpa hasil kerja broo,jet pribadi bro duduk set duduk set langsung umun lelah sayang prestasi engak au pintar tata hasil kerja bro,19,1,1.0,0.0526315789473684,Terkejut
    ,  ancurrrrrr btgt     rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,ancur btgt guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa,22,5,1.0,0.2272727272727272,Terkejut
    ,   mantap  thumbs up ,mantap jempol,2,1,1.0,0.5,Terkejut
    , semangat terus pa anis  saat ini bangsa indonesia butuh sosok bapak  keluarga jelas   garis keturunan jelas ada  ijasah asli ada foto dari kecil hingga sarjana sangat jelas  berani lawan mafia sy dukung pa  jangan hiraukan dari netizen buzzer bayaran ,semangat anis sat bangsa indonesia butuh sosok keluarga garis turun ijasah asli foto hinga sarjana berani mafia dukung hang hira hira hirai buzan dukung hirai,25,1,1.0,0.04,Terkejut
    , pencitraan muluu kerja nya lu   buktikan prestasi kerja bukan banyak gaya  oh iya rekam jejak lu kan zero ya face with hand over mouth ,pensitran mulu kerja nya bukti prestasi kerja gaya oh iya rekam jejak nol iya wajah tangan mulut,17,2,1.0,0.1176470588235294,Terkejut
    ,       hahaa  tabiat kadrun lu keluar  giliran kalah teriak curang  dibayar  rekayasa     rolling on the floor laughing  face with tears of joy  rolling on the floor laughing    minum kencing onta lagi deh druunnn  biar lempeng otak lu  biar adem hati lu     rolling on the floor laughing  face with tears of joy  ,haha tabiat kadrun gilir kalah teriak kuru bayarar rekayasa guling guling lantai tawa wajah air mata kegembiran guling lantai tertawa minum kencing onta deh drun biar lempeng otak biar adem hati guling guling lantai tertawa air mata sukacita,38,4,1.0,0.1052631578947368,Terkejut
    ,  coba kalau yg ono di buat sprti ini se indo heboh langsung lapor dan ditangkap,coba indonesia heboh langsung lapor tangkap,6,1,1.0,0.1666666666666666,Terkejut
    ,    yg laen cri ndri  sy msh sibuk nunggu odgj krim ss prestasi gp     beaming face with smiling eyes  beaming face with smiling eyes ,cari ndri sibuk tungu odgj krim s prestasi gp seri seri wajah mata senyum seri seri mata senyum,18,4,1.0,0.2222222222222222,Terkejut
    ,   pembohong dan penjahat ada di satu jiwa     maling mahoni dan       ngibuulnyaaaaa tak trrhitung kalkulator ,bohong jahat jiwa maling mahoni ngibulnya trhitung kalkulator,8,1,1.0,0.125,Terkejut
    , oke senyum nya udah bagus dan natural        cekrek top wkwkwk,oke senyum nya bagus natural cekrek top wkwkwk,8,2,1.0,0.25,Terkejut
    ,   ampuuunnn dah rolling on the floor laughing  rolling on the floor laughing ,ampun deh guling guling lantai tertawa guling guling lantai tertawa,10,2,1.0,0.2,Terkejut
    , para buzzer yg sedang mengintai postingan anda pak anis rasyid baswedan  sangat antusias sekali dgn kalimatkalimat yang telah di siapkan nya sebagai senjata andalan mereka  mereka tidak akan bisa makan bila tidak menyerang anda ,buzer intai postingan anis rasyid baswedan antusias kalimatkalimat siap nya senjata andal makan serang,14,1,1.0,0.0714285714285714,Terkejut
    ,sebaiknya partai partai segera mencari capres yang potensial  cerdas  berprestasi  berwawasan global dan harus sekaliber anies baswedan agar seru dan  siapapun yang menang rakyat yang untung dan bahagia   face with tears of joy  rolling on the floor laughing  face with tears of joy  ,partai partai cari capres potensial cerdas prestasi wawas global kaliber anies baswedan seru menang rakyat untung bahagia wajah tears of joy roling on the flor laughing wajah tears of joy,30,3,1.0,0.1,Terkejut
    ,   face with tears of joy  face with tears of joy  face with hand over mouth ,wajah air mata wajah sukacita air mata wajah sukacita tangan mulut,11,1,1.0,0.0909090909090909,Terkejut
    ,   apalgi sekelas jamet miskin tolol kyk elo rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  ,kelas jamet miskin tolol lo guling lantai tertawa guling lantai tertawa guling lantai tertawa,14,3,1.0,0.2142857142857142,Terkejut
    ,    note great propaganda,catat propaganda bagus,3,1,1.0,0.3333333333333333,Terkejut
    ,  terima kasih mas   sudah mengiring orang goblok ini  backhand index pointing right    mengakui hasil kerja pak anies baswedan   face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,terima kasih maseh iring orang bodoh backhand indeks kanan aku hasil kerja anies baswedan wajah air mata kegembiran wajah air mata wajah sukacita air mata wajah sukacita air mata sukacita guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa,46,4,1.0,0.0869565217391304,Terkejut
    ,    lah   kan ibukmu juga ikut pesta malah kemaren bapak kau lagi maen genre gay frog  frog  frog ,mu bada pesta malam kemarin main genre gay frog frog,10,1,1.0,0.1,Terkejut
    ,   selalu calon presiden ri berikan gagasan gagasan yg terbaik untuk bangsa dan negara kalo negara baik rakyat pun akan lebih baik dan sejahtera amin semangat perubahan dan perbaikan demi rakyat dan bangsa indonesia yang lebih baik  folded hands ,calon presiden ri gagas gagas baik bangsa negara negara rakyat sejahtera amin semangat ubah baik rakyat bangsa indonesia folded hands,20,1,1.0,0.05,Terkejut
    ,        betul  ketika sampai di tps  antara kaum mau mikirampkaum ga mau mikir nilai suaranya sama  dan sistem pemilu memakai suara mayoritas  semisal ada  pemilih   orang ga mau mikir milih a lalu  orang mau mikir milih b  maka  orang mau mikir terpaksa nurut sama yg ga mau mikir,ketka tps kaum mikirampkaum engak mikir nilai suarananya sistem milu pakai suara suara era muir maumikir,16,2,1.0,0.125,Terkejut
    ,   beda banget ama istri  ya   istri jadi bunda paud  anies baswedan kasih hibah rp  miliar  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  ,beda banget istri iya istri bunda paud anies baswedan kasih hibah rp miliar guling guling lantai tertawa guling guling lantai tertawa bahak bahak lantai tertawa,25,3,1.0,0.12,Terkejut
    , pdhl berita tsb menerangkan dgn jelas n menantang asumsi yg beredar    ali mengatakan sejak awal partai di kpp sudah sepakat untuk membentuk kerja sama bahkan  berdasarkan piagam perjanjian  setiap partai menyerahkan keputusan cawapres kepada anies baswedan   kasihan loe dum  rolling on the floor laughing  ,berita terang tantang asumsi edar ali partai kp sepakat bentuk kerja dasar piagam janji partai serah utus cawapres baswedan kasihan dum guling guling lantai tertawa,25,1,1.0,0.04,Terkejut
    ,relawan anies baswedan jamin tak pasang spanduk penolakan kedatangan ganjar atau prabowo   mau gagasan dan ideidenya  calon siapa yg menang  itu lebih gentle dari pd pasang spanduk penolakan  merobek spanduk  cara merobek dan penolakan itu nggak sehat ,rawan anies baswedan jamin pasang spanduk tolak datang ganjar prabowo gagas ideidenya calon menang gentle pasang spanduk tolak robek spanduk robek tolak sehat,23,1,1.0,0.0434782608695652,Terkejut
    ,   face with hand over mouth  face with hand over mouth  rolling on the floor laughing  rolling on the floor laughing ,wajah tangan mulut wajah tangan mulut guling guling lantai tertawa guling guling lantai tertawa,14,4,1.0,0.2857142857142857,Terkejut
    , salam waras dari sumatera utara  folded hands  semua butuh perubahan   anies baswedan presiden  indonesia ,salam waras sumatera utara folded hands butuh ubah anies baswedan presiden indonesia,12,1,1.0,0.0833333333333333,Terkejut
    , ilustrasi baterai yg dicas mencapai   menggambarkan bhw kalau sj pilpres dilaksnakn pd hari temu kebangsaan relawan    diyakini sbg suatu kemenangan dlm meraih suara rakyat   pertanyaannya  apa benar anies baswedan bs meraih suara melebihi calon lain di atas   luar biasa,ilustrasi baterai cas capai ambar pilpres dilaksnakn temu kebangsan rawan yakin menang raih suara rakyat tanya anies baswedan raih suara lebih calon,22,3,1.0,0.1363636363636363,Terkejut
    ,   beaming face with smiling eyes  beaming face with smiling eyes  beaming face with smiling eyes  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,wajah seri seri mata senyum seri seri mata senyum seri seri,11,2,1.0,0.1818181818181818,Terkejut
    ,  prestasi anis si mulut manis  ok oce  sumur resapan  dp   tugu bambu mesun  tugu spatu  parkir air  masukan air k dlm tanah  kelebigan bayar  jaring hitam  janji datangkan tim sepak bola luar negri  gnti nma rs  nama jalan  buuuanyakkk sx prestasinya  nggak mampu nulis semua,prestasi anis sih mulut manis ok oce sumur resap dp tugu bambu mesun tugu spatu parkir udara masuk udara,19,3,1.0,0.1578947368421052,Terkejut
    , cuma ke anies tanpa pakai pak     bagus ini mmg  ga layak diberikan rasa hormat,anies pakai bagus engak layak hormat,6,1,1.0,0.1666666666666666,Terkejut
    ,     sedih amat itu wajah² kegagalan    rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,sedih wajah gagal guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa,15,3,1.0,0.2,Terkejut
    ,  min    min     rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  ,min min guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa,18,4,1.0,0.2222222222222222,Terkejut
    ,  bercengkerama dgn gerombolan penipu memang lucu  karena tak malu utk menjadi goblok  rolling on the floor laughing        ,bercengkrama gergan gerombol tipu lucu malu bodoh guling guling lantai tertawa,11,2,1.0,0.1818181818181818,Terkejut
    , maling mau jadi pleciden     rolling on the floor laughing  ,maling pleciden guling guling lantai tertawa,6,1,1.0,0.1666666666666666,Terkejut
    ,    kalau mampu luar dalam  ga masalah  tp jgn jualan politik identitas  jgn jd tukang bohong  jgn jualan agama demi nyapres  jgn kelebihan bayar terus red exclamation mark  red exclamation mark  red exclamation mark  index pointing at the viewer ,engak juqualat politik identitas tukang bohong juqu agama nyapres lebih bayar seru merah tanda seru merah tanda indeks tampil sang tonton,21,2,1.0,0.0952380952380952,Terkejut
    , nis klo bikin narasj ga usah sindir yg lain  apa saking takut kalah y sehingga bertingkah yg tengil,nis bikin narasj engak sindir saking takut kalah ya sawinga ting sebal,12,1,1.0,0.0833333333333333,Terkejut
    ,      ngakak  grinning squinting face  grinning squinting face  tapi emang pas  beaming face with smiling eyes  thumbs up ,tertawa seringai wajah sipit wajah seringai wajah sipit pas seri seri mata senyum jempol,14,2,1.0,0.1428571428571428,Terkejut
    ,dear   woiiiiiiii mantap si anies  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  beaming face with smiling eyes  face with hand over mouth  winking face with tongue  backhand index pointing down ,dear woi mantap sih anies wajah tears of joy wajah tears of joy wajah tears of joy wajah tears of joy beaming wajah smiling eyes wajah hand over mouth winking wajah tongue backhand index pointing down,36,1,1.0,0.0277777777777777,Terkejut
    ,   wkwkkw sama kaya yg ramai waktu ditanya wartawan itu ya     mediamu opo  mediamu ae gak jelas ngunu kok   grinning face with big eyes  grinning face with big eyes  grinning face with big eyes  grinning face with big eyes  grinning face with big eyes ,tertawa kayak ramai wartawan iya media opo media engak ngunu wajah seringai mata wajah sering,15,1,1.0,0.0666666666666666,Terkejut
    , katanya ga kuat lari  pak  eh iya maap  naik motor ama bajaj ya      face with hand over mouth ,katananya engak kuat lari eh iya maf maut motor bajaj iya wajah tangan mulut,14,1,1.0,0.0714285714285714,Terkejut
    , wahai para pendukung anies baswedan jika kalian ingin menjadi umat beragama yg akhlaknya bagus  adabnya mulia  dan syariah nya sangat sesuai ajaran nabi  maka ikutilah ali syarif  orang yang mendekati kesempurnaan seorang nabi baik ucapan maupun perbuatannya ,dukung anies baswedan umat agama akhlak bagus adab mulia syariah nya sangan sangan ajar nabi keorga nabuana nabion nabiup nabi sempat,21,1,1.0,0.0476190476190476,Terkejut
    , yg bener kamu bang anies ,bang anies,2,1,1.0,0.5,Terkejut
    , kebanyakan gagasan pak sampai bingung dan suka lupa omongan sendiri,banyak gagas bingung suka lupa omong,6,1,1.0,0.1666666666666666,Terkejut
    ,  mantap,mantap,1,1,1.0,1.0,Terkejut
    ,  up aja deh    beaming face with smiling eyes ,wajah seri seri deh mata senyum,6,1,1.0,0.1666666666666666,Terkejut
    ,  kalau anis mah tampil beda   kalau yg lain jalan rusak dibagusin    kalau anis  jalan yg bagus dibikin rusak  ,anis mah tampil beda jalan rusak dibagusin anis jalan bagus bikin rusak,12,1,1.0,0.0833333333333333,Terkejut
    ,  murid pasti gk jauh beda sama gurunya pinter ngomong walaupun muter bikin bingung spy keliatan cerdas padahal malah keliatan goblok    wan anies laknatullah,murid engak beda guru pintar bicara muter bikin bingung cerdas bodoh wan anies laknatulah,14,1,1.0,0.0714285714285714,Terkejut
    ,   tetap semangat flexed biceps  flexed biceps  thumbs up  thumbs up ,semangat flexed biceps flexed biceps thumbs up thumbs up,9,1,1.0,0.1111111111111111,Terkejut
    ,ini kejadian di desa wadas provinsi jakarta tengah   crying face  salam demokrasi waras  anies baswedan presiden  indonesia     ,jadi desa wadas provinsi jakarta wajah menang salam demokrasi waras anies baswedan presiden indonesia,14,2,1.0,0.1428571428571428,Terkejut
    , netijen indonesia itu ahli membully dan sangat miskin prestasi   ,netizen indonesia ahli berbuly miskin prestasi,6,1,1.0,0.1666666666666666,Terkejut
    ,   ojo cengengesan  grinning face with sweat  grinning face with sweat  face with tears of joy  face with tears of joy ,ojo tertawa wajah seringai wajah seringai keringat wajah keringat air mata wajah sukacita air mata sukacita,16,1,1.0,0.0625,Terkejut
    ,  baru namanya mengikuti zaman selain berkuda ummat islam juga harus bisa menaiki motor trail biar jangan capek berlari selagi ada motor untuk lebih cepat menuju cita indonesia yg lebih maju dan sejahtera     majukan bangsanya bahagiakan rakyatnya    anies for presiden   amin,nama ikut zaman kuda umat islam jagi manaiki motor trail biar capek lari selagi motor unkel cepat cita indonesia maju sejahtera maju bangsa bahahagiank,24,1,1.0,0.0416666666666666,Terkejut
    ,  tapi pernah tersandung ngembat dana sapi  rolling on the floor laughing ,sandung ngembat dana sapi guling guling lantai tertawa,8,1,1.0,0.125,Terkejut
    ,     apalah arti tugas dikerjakan  namun hasilnya cuma nol besar  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,apa arti tugas dekerjakan hasil nol guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa tertawa bahak bahak,29,6,1.0,0.2068965517241379,Terkejut
    ,  wow  banyak ya duitnya red exclamation mark mo ngapain lg ya nyapres  kan bagusan dirumah aj  beri donasi ke yg butuh  jd pengamat politik yg berintegritas  mungkin lbh manfaat folded hands ,wow iya duit seru merah tanda iya nyapres bagus rumah donasi butuh amat politik integritas manfat tangan lipat,18,2,1.0,0.1111111111111111,Terkejut
    ,dimana harga diri penegak hukum kalian bertemu malaikat yg hitam bagi rakyat tapi putih bagi kalian    atau ada harapan untuk meminta jabatan   ayo tunjukan jangan juga tumpul ke atas  priksa dan selesaikan kasus   di jakarta punyalah nyali melawan arab yaman,mana harga tegak hukum temu malaikat hitam rakyat putih harap jabat ayo tunjuk tumpul periksa selesai jakarta punya nyali lawan arab yaman,22,1,1.0,0.0454545454545454,Terkejut
    ,semoga partai pengusung anies baswedan jadi pemenang pemilu  ,moga partai usung anies baswedan menang milu,7,1,1.0,0.1428571428571428,Terkejut
    ,  pak anis mantap,anis mantap,2,1,1.0,0.5,Terkejut
    ,   waduh  mantap twitnya ,mantap twitnya,2,1,1.0,0.5,Terkejut
    ,        bib   balikin lauknya bang robin face with rolling eyes  face with rolling eyes  pleading face  pleading face  face with hand over mouth  beaming face with smiling eyes ,bib balikin lauk bang robin wajah mata guling guling mata gulir mohon wajah mohon wajah wajah tangan mulut seri seri mata senyum,22,3,1.0,0.1363636363636363,Terkejut
    ,   face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  lucuuu  thumbs up light skin tone ,wajah tears of joy wajah tears of joy wajah tears of joy wajah tears of joy wajah tears of joy lucu thumbs up terang skin tone,26,1,1.0,0.0384615384615384,Terkejut
    , memang beda jauh tongkrongan antara   isteri  dgn    isteri face with peeking eye  anies  isteri ag susah tuk olahraga lari  kecuali kalau sdg dikejar guguk squinting face with tongue  zany face  winking face with tongue ,beda tongkrong isteri isteri wajah mata intip anies isteri ag susah ohahraga lari kecuali kejar guguk wajah sipit lidah seru wajah winking wajah lidah lidah lidah,26,1,1.0,0.0384615384615384,Terkejut
    ,      bang itu video komunitas rx king     ko di akui kampanye anis baswedan  malu maluin saja  rungkad,bang video komunitas rx king aku kampanye anis baswedan malu maluin rungkad,12,1,1.0,0.0833333333333333,Terkejut
    ,   dia mah jahat orangnya  ga mungkin mau jujur,mah jahat orang engak munckin jujur,6,2,1.0,0.3333333333333333,Terkejut
    ,                     mantappppp  marto tambahin nihhhhh jalan menuju bima ntb  sign of the horns  sign of the horns  ,mantap marto tambah nih jalan bima ntb tanda tanduk tanduk tanduk,11,1,1.0,0.0909090909090909,Terkejut
    ,   tuh kan mulai panik  indentitas asli mulai kelihatan ternyata restorasi  artinya segala cara utk menang ,tuh panik indentitas asli restorasi menang,6,2,1.0,0.3333333333333333,Terkejut
    ,  ha ha kelompok orang dungu mah ga usah ditanggapi bro  buang pulsa aja   ,tertawa tertawa kelompok orang dungu mah engak tangap saudara laki buang pulsa,12,2,1.0,0.1666666666666666,Terkejut
    ,  masih kalah sama yang onoh  s  es cendol  es durian  es de  es em pe  es em aa  ga tau dimana ha ha,kalah sono si es cendol es durian es adik es em pe es em a engak mana tertawa tertawa tertawa,20,4,1.0,0.2,Terkejut
    ,  komitmen yang mana om   soalnya paloh pernah bilang kalo kader korupsi partai mau dibubarin  sudah  kali sekjen kena kasus korupsi loh  bahkan malah dalam kasus plate ini seakan membela dan gak terima kalo kadernya ditangkap ,komitmen om paloh bilan kader korupsi partai dibubarin kali sekjen kena korupsi loh plate soak bela engak terima kader tangkap,20,1,1.0,0.05,Terkejut
    ,   zany face  grinning face with sweat  face with tears of joy  rolling on the floor laughing  rolling on the floor laughing ,wajah wajah wajah fryning wajah wajah keringat air mata sukacita guling lantai tertawa guling lantai tertawa,16,2,1.0,0.125,Terkejut
    ,  bebas mo kmana   dari pada lari ninggalin rumah  eh omahe kebanjiran  eh wargane banyak yg sertes  eh    wes ahh  beaming face with smiling eyes ,bebas mana lari meningalkan rumah eh omahe banjir eh wargane sertes eh wes ah beaming wajah smiling eyes,18,1,1.0,0.0555555555555555,Terkejut
    ,  semangat bu,semangat bu,2,1,1.0,0.5,Terkejut
    ,ayo tunjukkan bung surya paloh bersama anies baswedan kita kembali membangun negeri dari keterpurukkan moral dan mental   ,ayo tunjuk surya paloh anies baswedan bangun negeri puruk moral mental,11,1,1.0,0.0909090909090909,Terkejut
    ,   jangan pilih pemimpin yg kagak jelas identitas nya    kagak bisa nunjukin ijazah asli nya   kagak jelas asal usul orangtua nya  rolling on the floor laughing  face with tears of joy ,pilih pimpin tenjak identitas nya nunjukin ijazah asli nya usul orangtua nya guling lantai tertawa air meas of joy joy,20,1,1.0,0.05,Terkejut
    ,  namanya kaum dungu  ya dimakan mentah kalimaya dari ok anies   akhirnya keloloten   mata mendelik  mudah panik beaming face with smiling eyes ,nama kaum dungu iya makan mentah kalimaya oke anies keloloten mata delik panik wajah seri seri mata senyum senyum,19,3,1.0,0.1578947368421052,Terkejut
    , jadi aneh saja  perubahan yang mau dilakukan  itu apa sih  perubaha sistem      sistem konstitusi berubah jadi khilafah     ,aneh ubah sih perubaha sistem sistem konstitusi ubah khilafah,9,1,1.0,0.1111111111111111,Terkejut
    ,  paraaahhh     paraaaahhhh     paraaahhhhh      hancuuurrr negara sama orang² seperti ini     wadaaaawwwwww      muke gileeeeee ditanya cara dijawab berkuasa duluuu     hadeeeeeehhhhh,parah parah parah hancur negara orang wadaw muka gile kuasa hadeh,11,1,1.0,0.0909090909090909,Terkejut
    ,  wes angel angel   angel tuturane    seng  dukung bulet   caprese yo bulet   wes rusak kabeh    haha,wes angel angel angel tuturane seng dukung bulat caprese iya bulat wes rusak kabeh tertawa,15,1,1.0,0.0666666666666666,Terkejut
    ,  senang dada yang masih mentul ,senang dada mentul,3,1,1.0,0.3333333333333333,Terkejut
    ,  asli rumah sebelah pada kelojotan beaming face with smiling eyes ,asli rumah belah kelojot seri seri mata senyum,8,1,1.0,0.125,Terkejut
    , bikin ig pak  pasti seru  masa posting di  twitter n facebook aja ,bikin ig seru posting twiter facebok,6,1,1.0,0.1666666666666666,Terkejut
    ,  yang biasa begobegoin orang lain ya cuma orang bego krn gk tahu mana yg cerdas mana yg tidak  mana yg berprestasi mana yg tdk  mana yg suka baca buku mana yg suka bokep  orang bego lbh memilih capres bokep  tdk ada prestasi  lari dari tg jawabnta ngurus warganya dari kemiskinan,begobegoin iya orang bego engak cerda prestasi suka baca buku tuka porno orang bego muih capreh taky porno orang desar iya miskin,22,1,1.0,0.0454545454545454,Terkejut
    ,  udah jangan diingetin soal private jet   bendahara yg ngurusin akomodasi lagi dipakein rompi pink    rolling on the floor laughing  rolling on the floor laughing ,dingatkan private jet bendahara urus akomodasi dipakein rompi merah muda guling lantai tertawa guling lantai tertawa tertawa tertawa,18,4,1.0,0.2222222222222222,Terkejut
    ,  ini lucu ,lucu,1,1,1.0,1.0,Terkejut
    ,  maklum sj broo  ngibul tukang sumur resapan menang keterlaluan,maklum bro bohong tukang sumur resap menang,7,1,1.0,0.1428571428571428,Terkejut
    ,   padahal hasil survey anies selalu kalah   tapi kenapa anies ditakuti   di ojok²   di gonjangganjing dgn fitnah² yg justru rakyat semakin yakin utk memilih anies   itulah waras nya rakyat negeri ini  semakin di goyang semakin kuat dgn keyakinan nya   dan insyaa allah menang    ,hasil survey anies kalah anies takut ojok gonjanganjing fitnah rakyat pilih anies waras nya rakyat negeri goyang kuat yakin nya insya alah menang,23,2,1.0,0.0869565217391304,Terkejut
    ,    jalan saja masuk got apalagi lari  face with tears of joy  rolling on the floor laughing  face with tears of joy  masuk sel  face with tears of joy  rolling on the floor laughing ,jalan masauk lari wajah air mata sukacita guling guling lantai tertawa wajah air mata joy masuk sel wajah air joy guling lantai tertawa tertawa,24,3,1.0,0.125,Terkejut
    ,din syamsuddin lebih senang ⁦⁩ jadi cawapres ⁦⁩ ketimbang khofifah ,din syamsudin senang cawapres ketimbang khofifah,6,1,1.0,0.1666666666666666,Terkejut
