datetime,teks,text,numTokens,numLexTokens,avgLexVal,lexRatio,Label
    ,    berani malu      ,berani malu,2,1,1.0,0.5,Gembira
    ,   alhamdulilah anies msh suka lari dari janji janji,alhamdulilah anies suka lari janji janji,6,1,1.0,0.1666666666666666,Gembira
    , kami tidak berharap banyak sama andaanda yang berkuasa  tapi jika anda sayang sama kami rakyat maka udah pasti yang kalian dukung adalah  jika tetapi yang anda harapkan adalah jabatan dan kekuasaan tentu kami tidak berada dimana anda berdiri ,harap andanda kuasa sayang rakyat dukung harap jabat kuas mana diri,11,1,1.0,0.0909090909090909,Gembira
    ,  reklamasi disetop anies  ya kontribusinya jadi aset dki  baca ya tapi beneran dibaca biar nggak tersesat   ,reklamasi setop anies iya kontribusi aset dki baca iya benar baca biar sesat,13,1,1.0,0.0769230769230769,Gembira
    ,      pakai nangis dong    yg lain kl komen sejenis ini pakai nagis kok  ,pakai menang koma jenis pakai nagis,6,1,1.0,0.1666666666666666,Gembira
    ,  ritwittin lagiii   rolling on the floor laughing   druun  jakarta tengah dimana     face with tears of joy   gak perlu berkalikali kalian wahai para pendukung  untuk meyakinkan aku kalau kalian itu memang tidak pintar  cukup beberapa ekor yang kelaparan saja   loudly crying face     ccin gih ke yg ngetwitt  face with hand over mouth  rolling on the floor laughing  ,ritwitin guling guling lantai tertawa drun jakarta mana wajah air mata sukacita engak berkalikali dukung mem pintar ekor lapar wajah menang lantang cin gih ngetwit wajah tangan mulut guling guling lantai tertawa,32,1,1.0,0.03125,Gembira
    ,  antek yaman  face with tears of joy ,wajah antek yaman air mata sukacita,6,1,1.0,0.1666666666666666,Gembira
    ,      yang bilang akuh adah di sosialisasi anis siapah     tapi sebagian besar kampanye capres  pilpres  di sulawesi akuh lebih banyak ikut  palagi jika di sulsel dengan biaya masing relawan   bahkan ampe demo protes depan kpu amp mk akuh ikut dengan biaya ndiri ,bilan adah sosialisasi anis siapah kampanye capres pilpres sulawesi palagi sulsel biaya rawan demo kpu amp bikgan protes iri,19,1,1.0,0.0526315789473684,Gembira
    ,  beda staminanya  yg sebelah sehat dan bugar  yg ini megarr badannya  face with tears of joy  face with tears of joy ,beda stamina belah sehat bugar megar bada wajah air mata wajah sukacita air mata sukacita,15,2,1.0,0.1333333333333333,Gembira
    ,manusia ini kalau bukan dari gerombolan otak iblis komunis  maka dia gak akan bicara seperti itu dan alfian tanjung yg dibilang mengajak  sebagai tokoh pembebas hti adalah bagian dari konspirasi komunis walau rakyat tahu hti dan fpi bubar karena konspirasi komunis ,manusia iniu gerombol otak iblis komunis engak bicara alfian tanjung bilang ajak tokoh bebas hti konspirasi komunis rakyat hti fpi bubar konspirasi komunis,23,2,1.0,0.0869565217391304,Gembira
    , diduga juga menyebarkan hoax data  siapsiap ente kena tangkap aparat keamanan loh  nies        ,duga juta sebar data isu bohong ente tangkap aparat aman loh nies,12,1,1.0,0.0833333333333333,Gembira
    , sudah menghina orang sebanyak  kali  nanti ente yang bakal kena tangkap aparat keamanan    siapsiap masuk penjara bawah tanah loh  nies          ,sewah hina orang kali ente kena tangkap aparat aman siapsip masuk penjara tanah loh nies,15,1,1.0,0.0666666666666666,Gembira
    ,    kl anues sdh berani ngomong tentang mafia   artinya anies sdh tau salah satu penyebab kelangkaan atau mahalnya pupuk cerdas  kl ganjar sbg pemimpin daerah yg mayoritas petani seharusnya sdh tau permasalahan ini dari  tahun lalu logikanya sdh tau solusinya ngapain selama ini ,anues berani bicara mafia anies shalat jeyebab kelangknan mahal pupuk cerdas ganjar pimpin daerah mayoritas tani permasalanahan logika solusi,19,1,1.0,0.0526315789473684,Gembira
    ,  nah    grinning face with sweat  face with tears of joy  face with tears of joy  rolling on the floor laughing  rolling on the floor laughing ,wajah seringai wajah keringat air mata wajah gembira air mata kegembiran guling guling lantai tertawa guling guling lantai tertawa,19,1,1.0,0.0526315789473684,Gembira
    ,mari kita lakukan suatu perubahan dan perbaikan negeri indonesia  ayo  kita berjuang bersama anies baswedan memimpin negeri yang kita cintai ini agar bangkit dari keterpurukan dan keterbelakangan   ,mari laku ubah baik negeri indonesia ayo juang anies baswedan pimpin negeri cinta bangkit puruk belakang,16,1,1.0,0.0625,Gembira
    ,    smg ada presiden yg bener benerin masalah petani  sayang import trs,moga presiden benerin tani sayang impor,6,1,1.0,0.1666666666666666,Gembira
    ,janganjangan  mau dijuluki wan kabur karena ente takut ditangkap aparat keamanan karena korupsi   smirking face  smirking face  smirking face       ,janganjangan juluk wan kabur ente takut tangkap aparat aman korupsi wajah sryking wajah sryking wajah sryking wajah,17,2,1.0,0.1176470588235294,Gembira
    , nafas si ganjeng  kian sesak jelang pelantikan presiden anies baswedan     ektp k dan wadas sudah ketuk pintu  gelisah geli geli basah  face with hand over mouth ,nafas sih ganjeng kian sesak jelang lantik presiden baswedan ektp wadas ketuk pintu gelisah geli geli basah wajah tangan mulut,20,1,1.0,0.05,Gembira
    ,  bener banget  pak   bunuh diri menyindir pak   terkait lari cuma u postingan  mgkn dia yg pencitraan ttg baca buku di gelap malam  rolling on the floor laughing  grinning face with sweat ,banget bunuh sindir kait lari postingan pencitran baca buku gelap malam guling lantai tertawa wajah seringai keringat,17,1,1.0,0.0588235294117647,Gembira
    ,      face with tears of joy  face with hand over mouth ,wajah air mata wajah sukacita tangan mulut,7,1,1.0,0.1428571428571428,Gembira
    ,we are champion adjusting our plan  dont worry  since we re constructing  developing a brand new capital… pak  emang jago pakai kata yg tersirat  dan yg tersurat pun mudah di cerna… sambil ketawa…,juara sesuai rencana khawatir bangun kembang modal jago pakai sirat surat kali muda cerna sarik ketawa,16,1,1.0,0.0625,Gembira
    ,  iya kak semua dah merasakan beda nya jalan berkat ada dana desa  di cor loh kalau didaerah laon jalan rusak g di benerin ya aparat setempat dah g beres  kalau beres demo rakyat pemerintah sidah memberikan dana itu dimanfaatkan sebaiknya untuk kepentingan masyarakat,iya kak deh rasa beda nya jalan berkat dana desa cor loh daerah laon jalan rusak engak benerin iya aparat deh engak beres beres demo rakyat perintah sidah dana dimanfatkan penting masyarakat,32,1,1.0,0.03125,Gembira
    ,  daripada hobi nonton bokep merusak anak bangsa  tolol,hobi tonton porno rusak anak bangsa tolol,7,1,1.0,0.1428571428571428,Gembira
    ,    dihamburin  bongkar pasang trotoar  jalur sepeda gk guna  revitalisasi halte busway sampe  tingkat  sayang bener apbn,dihamburin bongkar pasang trotoar jalur sepeda engak revitalisi halte busway tingat sayang apbn,13,1,1.0,0.0769230769230769,Gembira
    , saya yakin anda itu sesungguhnya pecinta berat pak   tp menyampaikan dengan cara berbeda   ,sesunguguhnhya cinta berat beda,4,1,1.0,0.25,Gembira
    ,   sayang sekjennya nilep  t   dan tidak jelas uangnya kemana ,sayang sekjeny nilep t tenjak uang mana,7,1,1.0,0.1428571428571428,Gembira
    ,    bingung ya ying mau komen sesuai cuitan  grinning face  grinning face  thumbs down  thumbs down   ,bingung iya ying komen sesuai cuit wajah seringai wajah seringai jempol,11,1,1.0,0.0909090909090909,Gembira
    ,   kenapa kamu ini suka berbohong,suka bohong,2,1,1.0,0.5,Gembira
    ,    komunitas kadrun terkadang perlu dikerasin jg  dimaki  bkn nya bgtu jg ya  gerombolan angka togel sblm di berantas sm pemerintah  suka mencaci maki amp mengancam  kadrun  gerombolan togel amp  itu  produk ,komunitas kadrun terkadu dekerasin maki nya iya gerombol angka toto gelap berantas perintah suka produk kadrun kadrun gerombol amp produk,20,2,1.0,0.1,Gembira
    ,  kerja itu pasti ada kegagalannya  apalah artinya kalau hasil akhirnya mendapat predikat terbaik dari semua pendahulunya   anies baswedan  indonesia  ,kerja kegagalanya apa hasil predikat baik dahulu anies baswedan indonesia,10,1,1.0,0.1,Gembira
    ,   jangan bahas diluar konteks bang wkwk,bahas luar konteks bang wkwk,5,1,1.0,0.2,Gembira
    ,  terbalik beritanya sumur resapan ditengah jln banyak yg di timbun lagi karena banyak makan korban   ,balik berita sumur resap tengah jalan timbun makan korban,9,1,1.0,0.1111111111111111,Gembira
    , naik jet pribadi dong broo    sat set sat set langsung mpe ke keeumunan massa tanpa lelah    tapi sayang prestasimu nggk ada hanya pinter tata kata tanpa hasil kerja broo,jet pribadi bro duduk set duduk set langsung umun lelah sayang prestasi engak au pintar tata hasil kerja bro,19,1,1.0,0.0526315789473684,Gembira
    , semangat terus pa anis  saat ini bangsa indonesia butuh sosok bapak  keluarga jelas   garis keturunan jelas ada  ijasah asli ada foto dari kecil hingga sarjana sangat jelas  berani lawan mafia sy dukung pa  jangan hiraukan dari netizen buzzer bayaran ,semangat anis sat bangsa indonesia butuh sosok keluarga garis turun ijasah asli foto hinga sarjana berani mafia dukung hang hira hira hirai buzan dukung hirai,25,1,1.0,0.04,Gembira
    ,         kita berdoa dan berusaha terus serta berserah diri pada allah  hanya allah yang menentukan semua dan memberi yang  terbaik bagi kita semua  amiin,doa berausaha serah alah alah tentu angota baik amin,9,1,1.0,0.1111111111111111,Gembira
    ,       hahaa  tabiat kadrun lu keluar  giliran kalah teriak curang  dibayar  rekayasa     rolling on the floor laughing  face with tears of joy  rolling on the floor laughing    minum kencing onta lagi deh druunnn  biar lempeng otak lu  biar adem hati lu     rolling on the floor laughing  face with tears of joy  ,haha tabiat kadrun gilir kalah teriak kuru bayarar rekayasa guling guling lantai tawa wajah air mata kegembiran guling lantai tertawa minum kencing onta deh drun biar lempeng otak biar adem hati guling guling lantai tertawa air mata sukacita,38,1,1.0,0.0263157894736842,Gembira
    ,  full version nya ada ga    pengen riset  sy pingsannya di menit ke berapa     face with tears of joy ,versi lengkap nya engak pengin riset pingsanya menit wajah air mata sukacita,12,1,1.0,0.0833333333333333,Gembira
    ,  jijik ama kelakuan dia ,jijik laku,2,1,1.0,0.5,Gembira
    ,    smbr brta mudah d dpt  contoh no    ,smbr brta mudah contoh no,5,1,1.0,0.2,Gembira
    ,sebaiknya partai partai segera mencari capres yang potensial  cerdas  berprestasi  berwawasan global dan harus sekaliber anies baswedan agar seru dan  siapapun yang menang rakyat yang untung dan bahagia   face with tears of joy  rolling on the floor laughing  face with tears of joy  ,partai partai cari capres potensial cerdas prestasi wawas global kaliber anies baswedan seru menang rakyat untung bahagia wajah tears of joy roling on the flor laughing wajah tears of joy,30,1,1.0,0.0333333333333333,Gembira
    ,   face with tears of joy  face with tears of joy  face with hand over mouth ,wajah air mata wajah sukacita air mata wajah sukacita tangan mulut,11,2,1.0,0.1818181818181818,Gembira
    ,   bayarin emak lo jadi pembantu di usaha kostan gw sanggup tong   blt buat lo aja sekeluarga  kan ga cukup duit pajak gw buat byr gaji ngebuzzer elo   pantes girang  tahun dibodohin jokowi   dongok sih rolling on the floor laughing  rolling on the floor laughing ,bayarin emak bantu usaha kostan sangup tong blt keluarga engak duit pajak bayar gaji ngebuzer lo girang dibodohin jokowi dongok sih roling on the flor laughing roling on the flor laughing,31,1,1.0,0.032258064516129,Gembira
    ,  terima kasih mas   sudah mengiring orang goblok ini  backhand index pointing right    mengakui hasil kerja pak anies baswedan   face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,terima kasih maseh iring orang bodoh backhand indeks kanan aku hasil kerja anies baswedan wajah air mata kegembiran wajah air mata wajah sukacita air mata wajah sukacita air mata sukacita guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa,46,3,1.0,0.0652173913043478,Gembira
    ,   beetle   wkwkwkwk  akibat kurang  dan hari²  ,kumbang wkwkwkwk akibat hari,4,1,1.0,0.25,Gembira
    ,  hahahaha    bener sih ini  grinning face with sweat  grinning face with sweat  face with tears of joy  face with tears of joy ,hahahaha sih wajah seringai wajah seringai keringat wajah keringat air mata wajah sukacita air mata sukacita,16,2,1.0,0.125,Gembira
    ,   selalu calon presiden ri berikan gagasan gagasan yg terbaik untuk bangsa dan negara kalo negara baik rakyat pun akan lebih baik dan sejahtera amin semangat perubahan dan perbaikan demi rakyat dan bangsa indonesia yang lebih baik  folded hands ,calon presiden ri gagas gagas baik bangsa negara negara rakyat sejahtera amin semangat ubah baik rakyat bangsa indonesia folded hands,20,2,1.0,0.1,Gembira
    ,        face with tears of joy ,wajah air mata sukacita,4,1,1.0,0.25,Gembira
    ,   bahayaaaaaa kalau sampai dia jadi presiden kita,bahaya presiden,2,1,1.0,0.5,Gembira
    ,    para bedebah bangsa yg memang bangsat  nkri dijadiin lumbung nimbun emas bagi keluarganya  sialnya  masih cukup banyak rakyat yg bodoh amp bermental inlander jaman kompeni  manusia busuk ini yg mengoyak kebhinekaan amp kemajuan nkri  sejarah mencatat   ,bedebah bangsa bangsat nkri jadi lumbung nimbun emas keluarga sial rakyat bodoh amp mental inlander jaman kompeni manusia busuk oyak kebhinekan amp maju nkri sejarah catat,26,1,1.0,0.0384615384615384,Gembira
    ,    nol koma ,nol koma,2,1,1.0,0.5,Gembira
    , sampai hr ini sy blum nentuin pilihan utk capres bg  tapi utk  sy pastikn sy tdk pernah tergerak hati utk mnjadi pemilih dia jd pemimpin di ngri ku ini    ok hand  thumbs down  thumbs down    ngomongin soal bokep di hr gini    sy rasa anda terlalu kelebihan pikiran dn baper bbg    face with tears of joy  face with tears of joy ,gwajah air mata kegembiran wajah air mata sukacita,8,1,1.0,0.125,Gembira
    , jijik ,jijik,1,1,1.0,1.0,Gembira
    ,  bacottttt migran face with tears of joy  face with tears of joy  face with tears of joy ,bacot migran wajah air mata wajah sukacita air mata wajah sukacita air mata sukacita,14,3,1.0,0.2142857142857142,Gembira
    ,tag ke    biar nglihat kemajuan sekarang  jangan cuma lihat dikampung kemaren  kalo dikampung tanyain sama gubernurnya lsg yg tidak tau nama daerah yg dipimpinnya  siapa tau sama ke mantan gubernur jakarta yg suka kelebihan bayar dan  bayar karya yg tak ada guna  face with tears of joy ,tag biar nglihat puan lihat kampung kemarin kampung gubernur langsung nama daerah dipimpinya mantan gubernur jakarta suka lebih bayar bayar karya tasa wajah air mata sukacita,26,2,1.0,0.0769230769230769,Gembira
    ,   ok hand  thumbs up  grinning face with sweat  face with tears of joy ,oke jempol wajah seringai wajah keringat air mata sukacita,9,1,1.0,0.1111111111111111,Gembira
    , nis klo bikin narasj ga usah sindir yg lain  apa saking takut kalah y sehingga bertingkah yg tengil,nis bikin narasj engak sindir saking takut kalah ya sawinga ting sebal,12,1,1.0,0.0833333333333333,Gembira
    , dia yg bilang dia pula yg langgar    face with tears of joy  face with tears of joy  ,bilan langar wajah air mata wajah sukacita air mata sukacita,10,2,1.0,0.2,Gembira
    , yg bener kamu bang anies ,bang anies,2,1,1.0,0.5,Gembira
    , kebanyakan gagasan pak sampai bingung dan suka lupa omongan sendiri,banyak gagas bingung suka lupa omong,6,2,1.0,0.3333333333333333,Gembira
    ,  kalau anis mah tampil beda   kalau yg lain jalan rusak dibagusin    kalau anis  jalan yg bagus dibikin rusak  ,anis mah tampil beda jalan rusak dibagusin anis jalan bagus bikin rusak,12,2,1.0,0.1666666666666666,Gembira
    ,  murid pasti gk jauh beda sama gurunya pinter ngomong walaupun muter bikin bingung spy keliatan cerdas padahal malah keliatan goblok    wan anies laknatullah,murid engak beda guru pintar bicara muter bikin bingung cerdas bodoh wan anies laknatulah,14,1,1.0,0.0714285714285714,Gembira
    ,   gayamu msih ingat akhirat  minimal pikirin kau bikin narasi sesat sprti ini jg bakal di tanya nanti di akhirat  rolling on the floor laughing ,gaya akhirat minimal pikirin bikin narasi sesat akhirat roling on the flor laughing,13,1,1.0,0.0769230769230769,Gembira
    ,   ojo cengengesan  grinning face with sweat  grinning face with sweat  face with tears of joy  face with tears of joy ,ojo tertawa wajah seringai wajah seringai keringat wajah keringat air mata wajah sukacita air mata sukacita,16,2,1.0,0.125,Gembira
    ,  baru namanya mengikuti zaman selain berkuda ummat islam juga harus bisa menaiki motor trail biar jangan capek berlari selagi ada motor untuk lebih cepat menuju cita indonesia yg lebih maju dan sejahtera     majukan bangsanya bahagiakan rakyatnya    anies for presiden   amin,nama ikut zaman kuda umat islam jagi manaiki motor trail biar capek lari selagi motor unkel cepat cita indonesia maju sejahtera maju bangsa bahahagiank,24,2,1.0,0.0833333333333333,Gembira
    , suka nyebutin kesalahan orang lain  tapi dia lebih munafik  siapa itu  rolling on the floor laughing ,suka salah orang munafik roling on the flor laughing,9,1,1.0,0.1111111111111111,Gembira
    ,   situkang bohong  face with tears of joy  face with tears of joy  ,wajah sih tukang bohong air mata wajah sukacita air mata sukacita,11,2,1.0,0.1818181818181818,Gembira
    ,        bib   balikin lauknya bang robin face with rolling eyes  face with rolling eyes  pleading face  pleading face  face with hand over mouth  beaming face with smiling eyes ,bib balikin lauk bang robin wajah mata guling guling mata gulir mohon wajah mohon wajah wajah tangan mulut seri seri mata senyum,22,1,1.0,0.0454545454545454,Gembira
    ,   kebanyakkan taik taik taik doang pun  depo pertamina meledak kebakaran merugikan negara  kagak berani mecat ahok takut kenapa ayo      hahaha,banyak tahi tahi tahi doang depo pertamina ledak bakar rugi negara berani mecat ahok takut ayo hahaha,17,2,1.0,0.1176470588235294,Gembira
    ,      bang itu video komunitas rx king     ko di akui kampanye anis baswedan  malu maluin saja  rungkad,bang video komunitas rx king aku kampanye anis baswedan malu maluin rungkad,12,2,1.0,0.1666666666666666,Gembira
    ,   zany face  grinning face with sweat  face with tears of joy  rolling on the floor laughing  rolling on the floor laughing ,wajah wajah wajah fryning wajah wajah keringat air mata sukacita guling lantai tertawa guling lantai tertawa,16,1,1.0,0.0625,Gembira
    ,laporan video hoaks panglima tni dukung anies baswedan diusut polisi ,lapor video hoaks panglima tni dukung anies baswedan usut polisi,10,1,1.0,0.1,Gembira
    ,jjr sbnrnya males bhas politik krn emg ga asyik tp krn kekonyolan thn ini sdh kebangetan mo gimna lg kita hrs ikut dlm gerak perubahan menghentikan kekonyolan ini  aku pilih   utk indonesia lbh baik   ,jr sbnrnya laki laki bahas politik engak asyik keononyolan banget gerak ubah menhentikan baigia umonyolan pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pil uh igen ian,66,1,1.0,0.0151515151515151,Gembira
    ,    awas  gempa t,awas gempa t,3,1,1.0,0.3333333333333333,Gembira
    ,  sebenarnya ada pembangunan jalan di era sby  sprt jls tapi emang kalo dibandingkan dgn era pak jokowi ya jauh banget  trus pengerasan jalan itu juga ada di depan rumah saya era sby  tapi gak semuanya nah d era jokowi jalan desa semua paving dan cor  mulai    ,bangun jalan era surabaya jls banding era jokowi iya banget keras jalan rumah era surabaya engak era jokowi jalan desa paving cor,22,1,1.0,0.0454545454545454,Gembira
    ,  paraaahhh     paraaaahhhh     paraaahhhhh      hancuuurrr negara sama orang² seperti ini     wadaaaawwwwww      muke gileeeeee ditanya cara dijawab berkuasa duluuu     hadeeeeeehhhhh,parah parah parah hancur negara orang wadaw muka gile kuasa hadeh,11,1,1.0,0.0909090909090909,Gembira
    ,   bacot lu selangit ketikan lu sangar tpi sayang cm berani di medsos,bicara langit keti sangar sayang berani medsos,7,2,1.0,0.2857142857142857,Gembira
    ,  wes angel angel   angel tuturane    seng  dukung bulet   caprese yo bulet   wes rusak kabeh    haha,wes angel angel angel tuturane seng dukung bulat caprese iya bulat wes rusak kabeh tertawa,15,1,1.0,0.0666666666666666,Gembira
    ,  yang biasa begobegoin orang lain ya cuma orang bego krn gk tahu mana yg cerdas mana yg tidak  mana yg berprestasi mana yg tdk  mana yg suka baca buku mana yg suka bokep  orang bego lbh memilih capres bokep  tdk ada prestasi  lari dari tg jawabnta ngurus warganya dari kemiskinan,begobegoin iya orang bego engak cerda prestasi suka baca buku tuka porno orang bego muih capreh taky porno orang desar iya miskin,22,1,1.0,0.0454545454545454,Gembira
    , yg sokan pakai bhs asing itu kan gerombolan inlander nya  rendah diri utk pakai bhs nasional indonesia indonesia dan si anies ga beri arahan utk kaum inlandernya hot face  face with peeking eye  shushing face ,sok pakai bahasa asing gerombol inlander nya rendah pakai bahasa nasional indonesia indonesia sih anies engak arah kaum inlander hot wajah wajah peking eye shushing wajah,26,1,1.0,0.0384615384615384,Gembira
    ,  mending istriya dari pada istri orang ,baik istriya istri orang,4,1,1.0,0.25,Gembira
    ,   padahal hasil survey anies selalu kalah   tapi kenapa anies ditakuti   di ojok²   di gonjangganjing dgn fitnah² yg justru rakyat semakin yakin utk memilih anies   itulah waras nya rakyat negeri ini  semakin di goyang semakin kuat dgn keyakinan nya   dan insyaa allah menang    ,hasil survey anies kalah anies takut ojok gonjanganjing fitnah rakyat pilih anies waras nya rakyat negeri goyang kuat yakin nya insya alah menang,23,1,1.0,0.0434782608695652,Gembira
    ,    jalan saja masuk got apalagi lari  face with tears of joy  rolling on the floor laughing  face with tears of joy  masuk sel  face with tears of joy  rolling on the floor laughing ,jalan masauk lari wajah air mata sukacita guling guling lantai tertawa wajah air mata joy masuk sel wajah air joy guling lantai tertawa tertawa,24,1,1.0,0.0416666666666666,Gembira
    ,    karena setan minum pakai tangan kiri  karena itu dibenci allah ,setan minum pakai tangan kiri benci alah,7,1,1.0,0.1428571428571428,Gembira
    ,   amit bang    jangan sampe deh,amit bang deh,3,1,1.0,0.3333333333333333,Gembira
    ,  rakyat bodoh seperti disukai oleh pemimpin pemerintahan  krn isi  otaknya ngak cukup untuk berfikir kritis thd pemerintah yg berkuasa  krn faktor pendidikan rendah,rakyat bodoh suka iheh pimpin perintah isi otak engak unkul pikir kritis perintah kuasa faktor didik rendahah,17,1,1.0,0.0588235294117647,Gembira
    ,  kayaknya lu yg gila dah ,kayak gila deh,3,1,1.0,0.3333333333333333,Gembira
    ,    kalau supporter militannya aja bisa bilang begini      berarti benar ada skenario anies baswedan ingin menghancurkan indonesia       waspadalah anakanak bangsa         ,suporter militanya bilan skenario anies baswedan hancur indonesia waspada anakanak bangsa,11,2,1.0,0.1818181818181818,Gembira
    ,saran terbaik     jika sudah seperti ini sebaiknya merapat ke    peluang akan semakin terbuka   ,saran baik rapat peluang buka,5,1,1.0,0.2,Gembira
    ,  dah nyobain dia  tapi kagak ditanggepin masyarakat    orang dah pada tau si amies cuma seorang pembual yg suka ngegarong uang rakyat,deh coba tabi ditangepin masyarakat orang deh sih amies seoran bual suka ngegarong uang rakyat,15,1,1.0,0.0666666666666666,Gembira
    , gimana pa enakan naik trail atau vespa tua hehe  depend on condition ya pa   tapi keren pa  beli satu hehe,enak trail vespa tua he gantung kondisi iya keren beli he,11,1,1.0,0.0909090909090909,Gembira
    , tanpa bawa foto dan tanpa selfi  tapi bawa kru foto dan video    mo ketawa takut rossa   face with hand over mouth ,bawa foto selfi bawa kru foto video ketawa takut rosa wajah tangan mulut,13,1,1.0,0.0769230769230769,Gembira
    , hebat ya pak  meneruskan program  sebelumnya dan memperbaiki jakarta top dah ,program hebat iya terus baik jakarta top deh,8,1,1.0,0.125,Gembira
    , gaskeun pak kita trabasan  sekaligus trabasin suara sumbang  face with tears of joy ,gaskeun trabasan trabasin suara sumbang wajah air mata sukacita,9,1,1.0,0.1111111111111111,Gembira
    ,  fans bab ini udh buntu    ga tau lagi mau ngomomng apa  balik lagi ke awal   itu terus sampe ayam melahirkkan,fan bab buntu engak ngomomng ayam lahir,7,1,1.0,0.1428571428571428,Gembira
    ,fasihnya anies menjawab cecaran pertanyaan media asing  ,fasih anies cecar andan media asing,6,1,1.0,0.1666666666666666,Gembira
    ,  selama jadi gubernur dki jakarta amanaman saja  elo aja punya  junjungan bokep  gk ada prestasi  lari dari tanggungjawabya ngurus warga jateng dari kebanjiran dan kemiskinan  beda kelas dg pak anies   mmg elo sudah bodoh mudah dibodohin pula,gubernur dki jakarta amanaman lo junjung porno engak prestasi lari tangungjawabya urus warga jateng banjir miskin beda kelas anies lo bodoh mudah dibodohin,23,1,1.0,0.0434782608695652,Gembira
    ,maju tak gentar membela yang benar berkumandang ribuan relawan  siap kawal pemilu  ,maju gentar bela kumandang ribu rawan kawal milu,8,1,1.0,0.125,Gembira
    ,ketika  mengingatkan ada mafia disektor yg merugikan hajat hidup orang banyak  beliau ingin memberantas mafia  buzzerrp mlh girang siapa partainya siapa presidennya  menunjukkan mental penjahat sosial media  skrng kebongkar mafia didalam auto mingkem skrg buzzerrp ,mafia sektor rugi hajat hidup orang beliau berantas mafia buzerp girang partai presidenya tunjuk mental jahat sosial media bongkar mafia dalam auto mingkem buzerp,24,1,1.0,0.0416666666666666,Gembira
    ,   duit rakyat itu coy bukan duit jokowi,duit rakyat coy duit jokowi,5,1,1.0,0.2,Gembira
    , maju terus pak ganjar  semangat  raised fist  anda memang lebih hebat dari  yg cuma pinter menatakata  tapi kerjaan dia  nol besar,maju ganjar semangat angkat tinju hebat dar,7,1,1.0,0.1428571428571428,Gembira
    ,  barokah pak anies  semoga alloh swt melancarkan dan memudahkan bapak hingga menjadi ri ,barokah anies moga alah swt lancar mudah hinga ri,9,1,1.0,0.1111111111111111,Gembira
    ,akibat  trilyun masuk brangkas kejagung    safari keliling indonesiapun turun kasta bajai private tidak ada rotan akarpun  jadi pencitraan jadi orang miskin grinning face with sweat  grinning face with sweat     ,akibat trilyun masuk brangkas jagung safari keliling indonesia turun kasta baja private rotan akar pencitran orang miskin wajah comiling wajah keringat coming keringat,23,1,1.0,0.0434782608695652,Gembira
    ,   suka bohong ,suka bohong,2,1,1.0,0.5,Gembira
    , inilah efek kejut    face with tears of joy  face with tears of joy ,efek kejut wajah air mata kegembiran wajah air mata sukacita,10,1,1.0,0.1,Gembira
    , rekam jejak rolling on the floor laughing  face with tears of joy  ,rekam jejak guling guling lantai tertawa wajah air mata sukacita,10,1,1.0,0.1,Gembira
    ,   klau mau nyerang pak presiden  pakai data secara utuh pak  liat pembangunan jalan keseluruhannya    terima kasih tuan guru bajang sudah memberi pencerahan  folded hands  folded hands   video ke  ,serang presiden pakai data utuh lihat bangun jalan keseluruhananya terima kasih tuan guru bajang angota cerah tangan lipat tangan lipat lipat video,22,1,1.0,0.0454545454545454,Gembira
    ,  berkuasa dulu  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing   bisa atau tidak itu belakangan   loudly crying face  loudly crying face  loudly crying face  loudly crying face  loudly crying face  loudly crying face  loudly crying face  loudly crying face  loudly crying face ,kuasa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa wajah menang keras wajah menang keras wajah menang keras wajah menang wajah keras wajah menang wajah menang wajah keras wajah menang wajah keras,44,6,1.0,0.1363636363636363,Gembira
    ,  kaya mo menang aza di bela abisan  hasil kebijakannya apa sih yang di banggakan  face with tears of joy  face with tears of joy  face with tears of joy mungki tar ada dp mobil  face with tears of joy  face with tears of joy  face with tears of joy ,kayak manga bela abis hasil kebijakanya sih bangakan wajah air mata sukacita wajah air mata wajah sukacita air mata sukacita mungki dp mobil wajah air mata wajah sukacita air mata kegembiran air mata sukacita,34,5,1.0,0.1470588235294117,Gembira
    , karena bagiannya sdh berkurang  makanya si tua ini nyrocos terus     berharap pada anies baswedan  saingannya terlalu berat  makanya nyinyirin pemerintah zany face  zany face  zany face  zany face  zany face ,bagianya kurang sih tua nyrocos harap anies baswedan sainganya berat nyinyir perintah zany wajah zany wajah zany wajah zany wajah zany wajah,22,1,1.0,0.0454545454545454,Gembira
    , katanya ga suka poto  pembual,engak suka poto bual,4,1,1.0,0.25,Gembira
