datetime,teks,text,numTokens,numLexTokens,avgLexVal,lexRatio,Label
    ,maka pilihan ini pilihan yang tepat anies baswedan dan saya berharap akan menjadi kenyataan  katanya ,pilih pilih anies baswedan harap kenyat,6,2,1.0,0.3333333333333333,Marah
    ,    para bedebah bangsa yg memang bangsat  nkri dijadiin lumbung nimbun emas bagi keluarganya  sialnya  masih cukup banyak rakyat yg bodoh amp bermental inlander jaman kompeni  manusia busuk ini yg mengoyak kebhinekaan amp kemajuan nkri  sejarah mencatat   ,bedebah bangsa bangsat nkri jadi lumbung nimbun emas keluarga sial rakyat bodoh amp mental inlander jaman kompeni manusia busuk oyak kebhinekan amp maju nkri sejarah catat,26,3,1.0,0.1153846153846153,Marah
    ,   tweetmu itu ibarat orang gak pernah sekolah tp menghina lulusan s alias ph d ,twetmu orang engak sekolah hina lulus si alias ph,9,1,1.0,0.1111111111111111,Marah
    , orang cerdas pasti pilih pak anies baswedan,orang cerdas pilih anies baswedan,5,1,1.0,0.2,Marah
    ,  betul juga pesan  beliau bersedia berdebat dgn  profesor sekalipun daripada berdebat dgn  orang  bodoh seperti di video itu krn dikasih fakta sebanyak apapun dia tdk mau terima  apa lhooo    winking face with tongue  winking face with tongue  rolling on the floor laughing  ,pesan beliau sedia debat profesor debat orang bodoh video kasih fakta apa terima loh winking wajah tongue winking wajah tongue roling on the flor laughing,25,1,1.0,0.04,Marah
    ,ternya kadrun   toh  face with peeking eye  bener ajah setiap hari nyebar ketololan  orang goblok itu kalo dipupuk mungkin makin dungu ya  hadehhhh drun² ,kadrun hadap mata intip nyebar tolol orang bodoh pupuk munckin dungu iya hadeh drun,14,1,1.0,0.0714285714285714,Marah
    ,  utang pilkada dki  ,utang pilih kepala daerah dki,5,1,1.0,0.2,Marah
    , cuma ke anies tanpa pakai pak     bagus ini mmg  ga layak diberikan rasa hormat,anies pakai bagus engak layak hormat,6,2,1.0,0.3333333333333333,Marah
    ,     sedih amat itu wajah² kegagalan    rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,sedih wajah gagal guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa,15,1,1.0,0.0666666666666666,Marah
    , ya jelas betul dong     anies baswedan dilawan  ,iya anies baswedan lawan,4,1,1.0,0.25,Marah
    ,anies baswedan pembawa sial          ,anies baswedan bawa sial,4,1,1.0,0.25,Marah
    ,anies baswedan remote control politik                   ,anies baswedan remote control politik,5,1,1.0,0.2,Marah
  ,anies baswedan dalam lingkar setan          ,anies baswedan lingkar setan,4,1,1.0,0.25,Marah
    ,   pilihan untuk perubahan  ,pilih tukuk peruhah,3,1,1.0,0.3333333333333333,Marah
    ,  bercengkerama dgn gerombolan penipu memang lucu  karena tak malu utk menjadi goblok  rolling on the floor laughing        ,bercengkrama gergan gerombol tipu lucu malu bodoh guling guling lantai tertawa,11,1,1.0,0.0909090909090909,Marah
    , pak   maskot politik identitas pembohong  yg selalu menutupi kebohongannya dengan berbohong   gagasan rumah dp  adalah kebohongan yg selalu diingat oleh rakyat dki  ,maskot politik identitas bohong tutup kebohonganya gang bohong gagas rumah dp bohong dingat oheh rakyat dki,16,2,1.0,0.125,Marah
    , maling mau jadi pleciden     rolling on the floor laughing  ,maling pleciden guling guling lantai tertawa,6,1,1.0,0.1666666666666666,Marah
    ,    kalau mampu luar dalam  ga masalah  tp jgn jualan politik identitas  jgn jd tukang bohong  jgn jualan agama demi nyapres  jgn kelebihan bayar terus red exclamation mark  red exclamation mark  red exclamation mark  index pointing at the viewer ,engak juqualat politik identitas tukang bohong juqu agama nyapres lebih bayar seru merah tanda seru merah tanda indeks tampil sang tonton,21,3,1.0,0.1428571428571428,Marah
    ,  kalimantan gang berapa ,kalimantan gang,2,1,1.0,0.5,Marah
    , nis klo bikin narasj ga usah sindir yg lain  apa saking takut kalah y sehingga bertingkah yg tengil,nis bikin narasj engak sindir saking takut kalah ya sawinga ting sebal,12,2,1.0,0.1666666666666666,Marah
    ,tuuuh kan    pak presiden saat ini  aja kagum sama dan pingin seperti pilihan saya    jadi bener donk klo saya pilih   red heart ,tuh presiden sat kagum pengin pilih pilih redaksi heart,9,2,1.0,0.2222222222222222,Marah
    ,   nggak ada kontribusi  tapi kalimatnya seakan jadi penyumbang utama  memang bapak ahlinya berkatakata,kontribusi kalimat akan sumbang utama ahli berkatakata,7,1,1.0,0.1428571428571428,Marah
    ,wkwkwk koplak   pilih ,wkwkwk kocak pilih,3,1,1.0,0.3333333333333333,Marah
    , katanya ga kuat lari  pak  eh iya maap  naik motor ama bajaj ya      face with hand over mouth ,katananya engak kuat lari eh iya maf maut motor bajaj iya wajah tangan mulut,14,1,1.0,0.0714285714285714,Marah
    , wahai para pendukung anies baswedan jika kalian ingin menjadi umat beragama yg akhlaknya bagus  adabnya mulia  dan syariah nya sangat sesuai ajaran nabi  maka ikutilah ali syarif  orang yang mendekati kesempurnaan seorang nabi baik ucapan maupun perbuatannya ,dukung anies baswedan umat agama akhlak bagus adab mulia syariah nya sangan sangan ajar nabi keorga nabuana nabion nabiup nabi sempat,21,1,1.0,0.0476190476190476,Marah
    , yg bener kamu bang anies ,bang anies,2,1,1.0,0.5,Marah
    ,  gatel otaknya kalau liat aspal mulus,gatel otak lihat asli palsu mulus,6,1,1.0,0.1666666666666666,Marah
    ,    dia ngejar sejarah agar tercatat sebagai salah satu presiden di indonesia,ngejar sejarah catat salah presiden indonesia,6,1,1.0,0.1666666666666666,Marah
    ,  kalau anis mah tampil beda   kalau yg lain jalan rusak dibagusin    kalau anis  jalan yg bagus dibikin rusak  ,anis mah tampil beda jalan rusak dibagusin anis jalan bagus bikin rusak,12,1,1.0,0.0833333333333333,Marah
    , anda memang cocok di  pak  jadi vloger  jaga kesehatan pak biar bisa ketemu lebaran tahun depan,cocok vloger jaga sehat biar ketemu lebaran,7,1,1.0,0.1428571428571428,Marah
    ,  murid pasti gk jauh beda sama gurunya pinter ngomong walaupun muter bikin bingung spy keliatan cerdas padahal malah keliatan goblok    wan anies laknatullah,murid engak beda guru pintar bicara muter bikin bingung cerdas bodoh wan anies laknatulah,14,1,1.0,0.0714285714285714,Marah
    ,   tetap semangat flexed biceps  flexed biceps  thumbs up  thumbs up ,semangat flexed biceps flexed biceps thumbs up thumbs up,9,1,1.0,0.1111111111111111,Marah
    ,   setalah sebelumnya pilih  kali di  dan   sekarnag udah muak dengan prabowo   saatnya anies baswedan untuk menjadi ri  ,pilih kali muak prabowo sat anies baswedan unkus ri,9,1,1.0,0.1111111111111111,Marah
    ,  budak oligarki,budak oligarki,2,1,1.0,0.5,Marah
    ,  wow  banyak ya duitnya red exclamation mark mo ngapain lg ya nyapres  kan bagusan dirumah aj  beri donasi ke yg butuh  jd pengamat politik yg berintegritas  mungkin lbh manfaat folded hands ,wow iya duit seru merah tanda iya nyapres bagus rumah donasi butuh amat politik integritas manfat tangan lipat,18,3,1.0,0.1666666666666666,Marah
    ,anies baswedan pembawa sial nasdem     ,anies baswedan bawa sial nasdem,5,1,1.0,0.2,Marah
    , suka nyebutin kesalahan orang lain  tapi dia lebih munafik  siapa itu  rolling on the floor laughing ,suka salah orang munafik roling on the flor laughing,9,1,1.0,0.1111111111111111,Marah
    ,   lah goblok itu bupati ngapain aja  ,bodoh bupati,2,1,1.0,0.5,Marah
    ,   goblok sudah lewat tapi pinter masih jauh ,bodoh pintar,2,1,1.0,0.5,Marah
    ,dimana harga diri penegak hukum kalian bertemu malaikat yg hitam bagi rakyat tapi putih bagi kalian    atau ada harapan untuk meminta jabatan   ayo tunjukan jangan juga tumpul ke atas  priksa dan selesaikan kasus   di jakarta punyalah nyali melawan arab yaman,mana harga tegak hukum temu malaikat hitam rakyat putih harap jabat ayo tunjuk tumpul periksa selesai jakarta punya nyali lawan arab yaman,22,1,1.0,0.0454545454545454,Marah
    , anies baswedan pilihan rakyat ,anies baswedan pilih rakyat,4,1,1.0,0.25,Marah
    , salfok sama motor hijau triumph ato bsa ya,salah fokus motor hijau triumph iya,6,1,1.0,0.1666666666666666,Marah
    ,    goblok,bodoh,1,1,1.0,1.0,Marah
    ,   goblok bahas ijazah terus,bodoh bahas ijazah,3,1,1.0,0.3333333333333333,Marah
    ,  goblok yang ditanya apa jawab apa cocok lo dah sama yohanes ,bodoh cocok deh yohanes,4,2,1.0,0.5,Marah
    ,anies baswedan dalam lingkaran setan      ,anies baswedan lingkar setan,4,1,1.0,0.25,Marah
    ,anies baswedan dalam lingakaran setan      ,anies baswedan lingakaran setan,4,1,1.0,0.25,Marah
    ,  saya tidak meladeni orang bodoh dan pembohong yg bilang dki amburadul ,laden orang bodoh bohong bilang dki amburadul,7,1,1.0,0.1428571428571428,Marah
    ,        bib   balikin lauknya bang robin face with rolling eyes  face with rolling eyes  pleading face  pleading face  face with hand over mouth  beaming face with smiling eyes ,bib balikin lauk bang robin wajah mata guling guling mata gulir mohon wajah mohon wajah wajah tangan mulut seri seri mata senyum,22,1,1.0,0.0454545454545454,Marah
    ,   kebanyakkan taik taik taik doang pun  depo pertamina meledak kebakaran merugikan negara  kagak berani mecat ahok takut kenapa ayo      hahaha,banyak tahi tahi tahi doang depo pertamina ledak bakar rugi negara berani mecat ahok takut ayo hahaha,17,1,1.0,0.0588235294117647,Marah
    ,      bang itu video komunitas rx king     ko di akui kampanye anis baswedan  malu maluin saja  rungkad,bang video komunitas rx king aku kampanye anis baswedan malu maluin rungkad,12,1,1.0,0.0833333333333333,Marah
    ,     kalau pembanding mereka tidak punya  artinya mereka tak punya data utk mengcounter pernyataan pak anies  kesimpulannya  mereka asal lapor  nodong senjata tanpa pelor ,pemanding panya data mengcounter pernyatan anies kesimpulana lapor nodong senjata pelor,11,1,1.0,0.0909090909090909,Marah
    ,   dia mah jahat orangnya  ga mungkin mau jujur,mah jahat orang engak munckin jujur,6,2,1.0,0.3333333333333333,Marah
    ,ketahuan kalau  miskin eksekusi amp minus solusi alternatif,tahu miskin eksekusi amp minus solusi alternatif,7,1,1.0,0.1428571428571428,Marah
    ,  en plis inpes in mae kontri   bikos is global worming we mus haves kulkas tri dor,en plis pes kontri bikos panas global mus have kulkas tri dor,12,1,1.0,0.0833333333333333,Marah
    ,    ga salah juga di saat jk masih wapres dikatakan bhw dia itu gunting dlm selimut ,engak salah jua sat wapres gunting selimut,7,1,1.0,0.1428571428571428,Marah
    ,  kaum cebong mulai kelojotan    saking panasnya bicaranya ngawur  kayak manusia kesurupan,kaum cebong kelojot saking panas bicara bicara sembarang kayak manusia surup,11,1,1.0,0.0909090909090909,Marah
    ,  orang bodoh   dengar omongan pendukung anies ini  bukan tambah pintar  justru makin dungu  pendukungnya ternyata sama dengan yang didukung ,orang bodoh dengar omong dukung anies pintar dungu dukung gargan dukung,11,1,1.0,0.0909090909090909,Marah
    ,jjr sbnrnya males bhas politik krn emg ga asyik tp krn kekonyolan thn ini sdh kebangetan mo gimna lg kita hrs ikut dlm gerak perubahan menghentikan kekonyolan ini  aku pilih   utk indonesia lbh baik   ,jr sbnrnya laki laki bahas politik engak asyik keononyolan banget gerak ubah menhentikan baigia umonyolan pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pil uh igen ian,66,48,1.0,0.7272727272727273,Marah
    ,  semangat bu,semangat bu,2,1,1.0,0.5,Marah
    ,   iya dong   jadi kampret nya anies   grinning face with sweat ,iya sial nya anies grining wajah sweat,7,1,1.0,0.1428571428571428,Marah
    ,ayo tunjukkan bung surya paloh bersama anies baswedan kita kembali membangun negeri dari keterpurukkan moral dan mental   ,ayo tunjuk surya paloh anies baswedan bangun negeri puruk moral mental,11,1,1.0,0.0909090909090909,Marah
    ,  sebenarnya ada pembangunan jalan di era sby  sprt jls tapi emang kalo dibandingkan dgn era pak jokowi ya jauh banget  trus pengerasan jalan itu juga ada di depan rumah saya era sby  tapi gak semuanya nah d era jokowi jalan desa semua paving dan cor  mulai    ,bangun jalan era surabaya jls banding era jokowi iya banget keras jalan rumah era surabaya engak era jokowi jalan desa paving cor,22,1,1.0,0.0454545454545454,Marah
    ,enggak hormati tradisi leluhur anies gawe reog kanggo promosi politik ngisini wong ponorogo  ,hormat tradisi leluhur anies kerja reog kango promosi politik ngisini ponorogo,11,1,1.0,0.0909090909090909,Marah
    ,   jangan pilih pemimpin yg kagak jelas identitas nya    kagak bisa nunjukin ijazah asli nya   kagak jelas asal usul orangtua nya  rolling on the floor laughing  face with tears of joy ,pilih pimpin tenjak identitas nya nunjukin ijazah asli nya usul orangtua nya guling lantai tertawa air meas of joy joy,20,1,1.0,0.05,Marah
    ,  paraaahhh     paraaaahhhh     paraaahhhhh      hancuuurrr negara sama orang² seperti ini     wadaaaawwwwww      muke gileeeeee ditanya cara dijawab berkuasa duluuu     hadeeeeeehhhhh,parah parah parah hancur negara orang wadaw muka gile kuasa hadeh,11,1,1.0,0.0909090909090909,Marah
    ,mantan gubernur nusa tenggara barat tuan guru bajang atau tgb mengkritik pidato anies baswedan yang membandingkan pembangunan jalan era jokowi dan sby   tgb menegaskan jika anies baswedan tidak merujuk data yang akurat sehingga publik mendapat data yang keliru  ,mantan gubernur nusa tengara barat tuan guru bajang tgb kritik pidato anies baswedan memandingkan bangun jalan era jokowi surabaya tgb menegaska anies baswedan rujuk data akurat sewinga publik data keliru,30,2,1.0,0.0666666666666666,Marah
    , hoax aja lu dusta nies   ,isu bohong dusta nies,4,1,1.0,0.25,Marah
    ,  apa ya kuat larilari  gemuk gitu gampang ngosngosan  beda ama pasutri yang langsing  mens sana in corpore sano ,iya kuat larilari gemuk gampang ngosngosan beda pasang suami istri langsing mens corpore sano,14,1,1.0,0.0714285714285714,Marah
    ,  udah jangan diingetin soal private jet   bendahara yg ngurusin akomodasi lagi dipakein rompi pink    rolling on the floor laughing  rolling on the floor laughing ,dingatkan private jet bendahara urus akomodasi dipakein rompi merah muda guling lantai tertawa guling lantai tertawa tertawa tertawa,18,1,1.0,0.0555555555555555,Marah
    ,   padahal hasil survey anies selalu kalah   tapi kenapa anies ditakuti   di ojok²   di gonjangganjing dgn fitnah² yg justru rakyat semakin yakin utk memilih anies   itulah waras nya rakyat negeri ini  semakin di goyang semakin kuat dgn keyakinan nya   dan insyaa allah menang    ,hasil survey anies kalah anies takut ojok gonjanganjing fitnah rakyat pilih anies waras nya rakyat negeri goyang kuat yakin nya insya alah menang,23,4,1.0,0.1739130434782608,Marah
    ,    karena setan minum pakai tangan kiri  karena itu dibenci allah ,setan minum pakai tangan kiri benci alah,7,2,1.0,0.2857142857142857,Marah
    ,   amit bang    jangan sampe deh,amit bang deh,3,1,1.0,0.3333333333333333,Marah
    , si caplin dan wan abud harus baca ini  saya setuju krn bekerja di bidang logistic  tapi klo politisi berpikir kan tdk pakai logika krn mrk mentingin hasrat politiknya  jadi yg benar bisa disalahkan     ,sih caplin wan abud baca setjuju bidang logistic politer pikir pakai logika tin hasrat politik disalahkankan,16,2,1.0,0.125,Marah
    ,  orang pintar dan berakal sehat akan melihat fakta bukan fitnah,orang pintar akal sehat fakta fitnah,6,1,1.0,0.1666666666666666,Marah
    ,  tumpuan harapan terakhir  indonesia wajib berubah ,tumpu harap indonesia wajib ubah,5,1,1.0,0.2,Marah
    , calon kuat anies baswedan presiden  klou pemilu nya adil tp klou kpu nya yg sdh dibentuk oleh koalisi skrng kyknya susah mau menang,calon kuat anies baswedan presiden klou milu nya adil klou kpu nya bentuk koalisi kayak susah menang,17,1,1.0,0.0588235294117647,Marah
    ,  rakyat bodoh seperti disukai oleh pemimpin pemerintahan  krn isi  otaknya ngak cukup untuk berfikir kritis thd pemerintah yg berkuasa  krn faktor pendidikan rendah,rakyat bodoh suka iheh pimpin perintah isi otak engak unkul pikir kritis perintah kuasa faktor didik rendahah,17,1,1.0,0.0588235294117647,Marah
    ,  kayaknya lu yg gila dah ,kayak gila deh,3,1,1.0,0.3333333333333333,Marah
    ,    kalau supporter militannya aja bisa bilang begini      berarti benar ada skenario anies baswedan ingin menghancurkan indonesia       waspadalah anakanak bangsa         ,suporter militanya bilan skenario anies baswedan hancur indonesia waspada anakanak bangsa,11,1,1.0,0.0909090909090909,Marah
    ,  dah nyobain dia  tapi kagak ditanggepin masyarakat    orang dah pada tau si amies cuma seorang pembual yg suka ngegarong uang rakyat,deh coba tabi ditangepin masyarakat orang deh sih amies seoran bual suka ngegarong uang rakyat,15,1,1.0,0.0666666666666666,Marah
    ,  hanya yang punya otak bagus yang paham statement pak anies  sampeyan kurang pintar yake rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,panya otak bagus paham pernyatan anies sampeyan pintar yake guling lantai tertawa guling lantai tertawa guling lantai tertawa tertawa tertawa,20,1,1.0,0.05,Marah
    ,                    orang ini kayak e kebanyakan makan aspal,orang kayak e banyak makan asli palsu,7,1,1.0,0.1428571428571428,Marah
    , gimana pa enakan naik trail atau vespa tua hehe  depend on condition ya pa   tapi keren pa  beli satu hehe,enak trail vespa tua he gantung kondisi iya keren beli he,11,1,1.0,0.0909090909090909,Marah
    , ojo leno ojo nakal    ,ojo leno ojo nakal,4,1,1.0,0.25,Marah
    , tanpa bawa foto dan tanpa selfi  tapi bawa kru foto dan video    mo ketawa takut rossa   face with hand over mouth ,bawa foto selfi bawa kru foto video ketawa takut rosa wajah tangan mulut,13,1,1.0,0.0769230769230769,Marah
    , hebat ya pak  meneruskan program  sebelumnya dan memperbaiki jakarta top dah ,program hebat iya terus baik jakarta top deh,8,1,1.0,0.125,Marah
    ,  kalau bodoh jangan di borong yaa    apakah ini cerminan dari pendukung sebelah  minim literasi bahkan nol  ,bodoh borong ya cermin dukung belah minim literasi nol,9,1,1.0,0.1111111111111111,Marah
    ,  kalau cuma gagasan tanpa eksekusi  percuma juga boss,gagas eksekusi bos,3,1,1.0,0.3333333333333333,Marah
    ,anies baswedan akui dapat wejangan politik dari abah syarif                 ,anies baswedan aku wejang politik abah syarif,7,1,1.0,0.1428571428571428,Marah
    , kalo adu lari  berpasangan rame kali ya           maksudnya rame yg mencak dari sebelah sono      rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing        rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,adu lari pasang ramai kali iya maksud ramai mencak belah sono roling on the flor laughing roling on the flor laughing roling on the flor laughing roling on the flor laughing roling on the flor laughing roling on the flor laughing roling on the flor laughing roling on the flor laughing roling on the flor laughing roling on the flor laughing roling on the flor laughing roling on the flor laughing,71,1,1.0,0.0140845070422535,Marah
    ,  anies  terbukti  yang pingin makan subsidi itu pejabat dan politisi   bukan rakyat ,anies bukti pengin makans subsidi jabat politer rakyat,8,1,1.0,0.125,Marah
    , dpp pan dilema memilih ganjar atau prabowo  sementara itu kader pan solid memilih anies baswedan yekan yekan yekan  index pointing up  smiling face with sunglasses  ,dp dilema pilih ganjar prabowo kader solid pilih anies baswedan yekan yekan yekan indeks wajah senyum kacamata hitam,18,2,1.0,0.1111111111111111,Marah
    , setelah memimpin selama  tahun sebagai presiden  jokowi menghadapi ketidakpuasan sebagian masyarakat terhadap kinerjanya  anies  di sisi lain  dianggap sebagai sosok yang berbeda dengan jokowi  sehingga masyarakat inilah yang mendukung anies baswedan ,pimpin presiden jokowi hadap ketidakpuasan masyarakat kerja anies sisi diangap sosok beda jokowi sehinga masyarakat dukung anies baswedan,18,1,1.0,0.0555555555555555,Marah
    ,  selama jadi gubernur dki jakarta amanaman saja  elo aja punya  junjungan bokep  gk ada prestasi  lari dari tanggungjawabya ngurus warga jateng dari kebanjiran dan kemiskinan  beda kelas dg pak anies   mmg elo sudah bodoh mudah dibodohin pula,gubernur dki jakarta amanaman lo junjung porno engak prestasi lari tangungjawabya urus warga jateng banjir miskin beda kelas anies lo bodoh mudah dibodohin,23,1,1.0,0.0434782608695652,Marah
    ,mantan ketum pp muhammadiyah  anies baswedan cocok untuk indonesia masa depan                ,mantan tum pulang pergi muhamadiyah anies baswedan cocok indonesia,9,1,1.0,0.1111111111111111,Marah
    ,maju tak gentar membela yang benar berkumandang ribuan relawan  siap kawal pemilu  ,maju gentar bela kumandang ribu rawan kawal milu,8,1,1.0,0.125,Marah
    ,  aduh   jalan saja masuk paret    jgn kan lawan  kawan pun menertawain nya,aduh jalan masuk paret lawan kawan puntawain nya,8,1,1.0,0.125,Marah
    ,  kalau mau ngomong soal politik di warkop tanya dulu pilihan capres nya siapa  kalau pilihan nya anies mending sudahi pembicaraan  nggak akan ada gunanya bicara sama pendukung nya anies,bicara politik warung kopi pilih capres nya pilih nya anies sudah pembicaran guna bicara dukung nya anies,17,3,1.0,0.1764705882352941,Marah
    ,punya latar belakang orang pendidikan  rocky gerung ungkap ini salah satu nilai plus anies baswedan yang tidak dimiliki ganjar pranowo ,latar orang didik rocky gerung salah nilai plus anies baswedan milisi ganjar pranowo,13,2,1.0,0.1538461538461538,Marah
    ,ketika  mengingatkan ada mafia disektor yg merugikan hajat hidup orang banyak  beliau ingin memberantas mafia  buzzerrp mlh girang siapa partainya siapa presidennya  menunjukkan mental penjahat sosial media  skrng kebongkar mafia didalam auto mingkem skrg buzzerrp ,mafia sektor rugi hajat hidup orang beliau berantas mafia buzerp girang partai presidenya tunjuk mental jahat sosial media bongkar mafia dalam auto mingkem buzerp,24,1,1.0,0.0416666666666666,Marah
    , maju terus pak ganjar  semangat  raised fist  anda memang lebih hebat dari  yg cuma pinter menatakata  tapi kerjaan dia  nol besar,maju ganjar semangat angkat tinju hebat dar,7,2,1.0,0.2857142857142857,Marah
    ,  pasukan nasi bungkus pada kepanasan  nasi bungkus doang kg pake es teh manis jadi singit hahahaha,pasu nasi bumkus paya panas nasi bumkus doang kg pakai es kakak perempuan manis singit hahahaha,16,1,1.0,0.0625,Marah
    ,kritik anies bela jokowi  tuan guru bajang dianggap bermanuver untuk incar kursi menteri    anies baswedan menyebut jalan nontol yg dibangun era pemerintahan sby jauh lbh panjang dibanding era presiden jokowi     ,kritik anies bela jokowi tuan guru bajang diangap manuver incar kursi menteri anies baswedan sebut jalan nontol bangun era perintah surabaya era presiden jokowi,24,1,1.0,0.0416666666666666,Marah
    ,akibat  trilyun masuk brangkas kejagung    safari keliling indonesiapun turun kasta bajai private tidak ada rotan akarpun  jadi pencitraan jadi orang miskin grinning face with sweat  grinning face with sweat     ,akibat trilyun masuk brangkas jagung safari keliling indonesia turun kasta baja private rotan akar pencitran orang miskin wajah comiling wajah keringat coming keringat,23,1,1.0,0.0434782608695652,Marah
    ,   pembual ulung dr keturunan yaman yg sukses membodohi rakyat indonesia yg memang banyak yg bodoh krn percaya bualan ,bual ulung turun yaman sukses memodohi rakyat indonesia bodoh percaya buanan,11,1,1.0,0.0909090909090909,Marah
    ,  hahaha pasukan nasi bungkus pada kepanasan  nasi bungkus doang kg pake es teh manis jadi singit hehehehe,hahaha pasu nasi bungkus panas nasi bungkus doang kg pakai es kakak perempuan manis singit hehehehe,16,1,1.0,0.0625,Marah
    ,  hahahaha pasuka nasi bungkus pada kepanasan nasi bungkus doang kg pake es teh manis jadi singit ni pada,hahahaha pasuka nasi bungkus panas nasi bungkus doang kg pakai es kakak perempuan manis singit,15,1,1.0,0.0666666666666666,Marah
    ,  berkuasa dulu  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing   bisa atau tidak itu belakangan   loudly crying face  loudly crying face  loudly crying face  loudly crying face  loudly crying face  loudly crying face  loudly crying face  loudly crying face  loudly crying face ,kuasa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa wajah menang keras wajah menang keras wajah menang keras wajah menang wajah keras wajah menang wajah menang wajah keras wajah menang wajah keras,44,6,1.0,0.1363636363636363,Marah
    ,   hahahahaha paling pintar di kalangan kadrun² goblok,hahahahaha pintar kalang kadrun bodoh,5,1,1.0,0.2,Marah
    , karena bagiannya sdh berkurang  makanya si tua ini nyrocos terus     berharap pada anies baswedan  saingannya terlalu berat  makanya nyinyirin pemerintah zany face  zany face  zany face  zany face  zany face ,bagianya kurang sih tua nyrocos harap anies baswedan sainganya berat nyinyir perintah zany wajah zany wajah zany wajah zany wajah zany wajah,22,1,1.0,0.0454545454545454,Marah
    ,mantan ketua umum pp muhammadiyyah din syamsuddin melihat gelagat politik untuk menjegal anies baswedan dalam pemilihan presiden pada    ,mantan ketua pulang pergi muhamadiyah din syamsudin gelagat politik jegal anies baswedan pilih presiden,14,2,1.0,0.1428571428571428,Marah
    ,hmm  siapapun bakal panas sih kalo dibandingbandingin   beaming face with smiling eyes              ,hm panas sih dibandingbandingin beaming wajah smiling eyes,8,1,1.0,0.125,Marah
    ,makin sedikit masyarakat yang mendukung anies baswedan  model ke anies begini apa yang bisa diharapkan dari dia  urus jakarta sa sonde becus  anies sonde layak jadi presiden ,seditit masyarakat dukung anies baswedan model anies harap urus jakarta sonde becus anies sonde layak presiden,16,1,1.0,0.0625,Marah
    , mencari mangsa dgn mengagungagungkan pemilik parpol  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  itungitunganya membohongi dikira masyarakat tidak tau tukang mangkrak kokdipuja  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  ndableg sekelas tgb sampai meluruskan apa ngga malu  ,cari mangsa mengagungagungkan milik partai politik roling on the flor laughing roling on the flor laughing roling on the flor laughing itungitunganya bohong masyarakat tukang mangkrak kokdipuja roling on the flor laughing roling on the flor laughing roling on the flor laughing roling on the flor laughing ndableg kelas tgb lurus malu,52,2,1.0,0.0384615384615384,Marah
    ,anies baswedan  jangan ada pasalpasal larangan mengkritik   jangan ada larangan utk berbicara  utk berekspresi  jangan ada pasalpasal yg membuat orang takut berbicara  takut mengkritik  jangan  justru itu jadi wahana orang untuk menilai secara objektif ,anies baswedan pasalpasal larang kritik larang bicara ekspres pasalpasal orang takut bicara takut kritik wahana orang nilai objektif,18,4,1.0,0.2222222222222222,Marah
    , aku ikut kata pak gusdur aja deh  kalau pak prabowo nyapres gua pilih pak prabowo ,gusdur deh prabowo nyapres pilih prabowo,6,1,1.0,0.1666666666666666,Marah
    ,   hmmm ini ada bau bau bts  ga nih  ,hm bau bau bts engak,5,2,1.0,0.4,Marah
    ,  membandingkan pencapaian jokowi saat ini dengan jaman sby sih sah saja asal datanya bener  tapi lu wan bolot kepentingannya apa  kan lu yg nyapres  bukan sby  lu sendiri bisa gak bangun jalan nasional kalo jadi presiden nanti    harusnya kan elu yg kasih gagasan perubahan ,memandingkan capai jokowi saty dang jaman surabaya sih sah datananya wan bodoh kepentinganya nyapres sdy kanting nosional kalional an,19,1,1.0,0.0526315789473684,Marah
    ,  klo debat jangan sampai diketawain sm sekelas faldo  asli  kamu akan terlihat bodohnya,debat diketawain kelas faldo asli bodoh,6,1,1.0,0.1666666666666666,Marah
    ,  wah hebat jet pribadinya bisa jalan didarat sip mantap  thumbs up ,hebat jet pribadi jalan darat sip mantap thumbs up,9,1,1.0,0.1111111111111111,Marah
    ,indonesia memanggil anies baswedan   anies adalah pilihan terbaik yang tersedia saat ini  utk memimpin bangsa indonesia  memenuhi janji dan ikrar kebangsaan kita  membangun jiwa dan raga kebangsaan kita  utk mewujudkan indonesia raya   ,indonesia memangil anies baswedan anies pilih baik sedia sabat pimpin bangsa indonesia penuh janji ikrar kebangsan bangun jiwa raga kebangsan wujud raya raga wujud raya raya wujud,27,1,1.0,0.037037037037037,Marah
