datetime,teks,text,numTokens,numLexTokens,avgLexVal,lexRatio,Label
    ,   curiga uang hasil korupsi bts t buat bangun face with tears of joy  face with tears of joy  face with tears of joy ,curiga uang hasil korupsi bts t barat bangun wajah air mata wajah joy air mata joy wajah air mata sukacita,20,1,1.0,0.05,Takut
    ,    berani malu      ,berani malu,2,1,1.0,0.5,Takut
    ,  reklamasi disetop anies  ya kontribusinya jadi aset dki  baca ya tapi beneran dibaca biar nggak tersesat   ,reklamasi setop anies iya kontribusi aset dki baca iya benar baca biar sesat,13,1,1.0,0.0769230769230769,Takut
    ,      pakai nangis dong    yg lain kl komen sejenis ini pakai nagis kok  ,pakai menang koma jenis pakai nagis,6,1,1.0,0.1666666666666666,Takut
    ,      yang bilang akuh adah di sosialisasi anis siapah     tapi sebagian besar kampanye capres  pilpres  di sulawesi akuh lebih banyak ikut  palagi jika di sulsel dengan biaya masing relawan   bahkan ampe demo protes depan kpu amp mk akuh ikut dengan biaya ndiri ,bilan adah sosialisasi anis siapah kampanye capres pilpres sulawesi palagi sulsel biaya rawan demo kpu amp bikgan protes iri,19,1,1.0,0.0526315789473684,Takut
    ,manusia ini kalau bukan dari gerombolan otak iblis komunis  maka dia gak akan bicara seperti itu dan alfian tanjung yg dibilang mengajak  sebagai tokoh pembebas hti adalah bagian dari konspirasi komunis walau rakyat tahu hti dan fpi bubar karena konspirasi komunis ,manusia iniu gerombol otak iblis komunis engak bicara alfian tanjung bilang ajak tokoh bebas hti konspirasi komunis rakyat hti fpi bubar konspirasi komunis,23,2,1.0,0.0869565217391304,Takut
    ,kacau nih si anies baswedan  anies sengaja ambil kesempatan dipepet sama banyak wanita saat kunjungan di ponorogo      ,kacau sih anies baswedan anies sengaja ambil sempat pepet wanita sat kunjung ponorogo,13,1,1.0,0.0769230769230769,Takut
    ,    kl anues sdh berani ngomong tentang mafia   artinya anies sdh tau salah satu penyebab kelangkaan atau mahalnya pupuk cerdas  kl ganjar sbg pemimpin daerah yg mayoritas petani seharusnya sdh tau permasalahan ini dari  tahun lalu logikanya sdh tau solusinya ngapain selama ini ,anues berani bicara mafia anies shalat jeyebab kelangknan mahal pupuk cerdas ganjar pimpin daerah mayoritas tani permasalanahan logika solusi,19,1,1.0,0.0526315789473684,Takut
    ,janganjangan  mau dijuluki wan kabur karena ente takut ditangkap aparat keamanan karena korupsi   smirking face  smirking face  smirking face       ,janganjangan juluk wan kabur ente takut tangkap aparat aman korupsi wajah sryking wajah sryking wajah sryking wajah,17,1,1.0,0.0588235294117647,Takut
    , nafas si ganjeng  kian sesak jelang pelantikan presiden anies baswedan     ektp k dan wadas sudah ketuk pintu  gelisah geli geli basah  face with hand over mouth ,nafas sih ganjeng kian sesak jelang lantik presiden baswedan ektp wadas ketuk pintu gelisah geli geli basah wajah tangan mulut,20,1,1.0,0.05,Takut
    ,  bener banget  pak   bunuh diri menyindir pak   terkait lari cuma u postingan  mgkn dia yg pencitraan ttg baca buku di gelap malam  rolling on the floor laughing  grinning face with sweat ,banget bunuh sindir kait lari postingan pencitran baca buku gelap malam guling lantai tertawa wajah seringai keringat,17,1,1.0,0.0588235294117647,Takut
    ,  anda segan dan ramah saya curiga,segan ramah curiga,3,1,1.0,0.3333333333333333,Takut
    ,we are champion adjusting our plan  dont worry  since we re constructing  developing a brand new capital… pak  emang jago pakai kata yg tersirat  dan yg tersurat pun mudah di cerna… sambil ketawa…,juara sesuai rencana khawatir bangun kembang modal jago pakai sirat surat kali muda cerna sarik ketawa,16,1,1.0,0.0625,Takut
    ,  iya kak semua dah merasakan beda nya jalan berkat ada dana desa  di cor loh kalau didaerah laon jalan rusak g di benerin ya aparat setempat dah g beres  kalau beres demo rakyat pemerintah sidah memberikan dana itu dimanfaatkan sebaiknya untuk kepentingan masyarakat,iya kak deh rasa beda nya jalan berkat dana desa cor loh daerah laon jalan rusak engak benerin iya aparat deh engak beres beres demo rakyat perintah sidah dana dimanfatkan penting masyarakat,32,1,1.0,0.03125,Takut
    ,  daripada hobi nonton bokep merusak anak bangsa  tolol,hobi tonton porno rusak anak bangsa tolol,7,1,1.0,0.1428571428571428,Takut
    , saya yakin anda itu sesungguhnya pecinta berat pak   tp menyampaikan dengan cara berbeda   ,sesunguguhnhya cinta berat beda,4,1,1.0,0.25,Takut
    ,    bingung ya ying mau komen sesuai cuitan  grinning face  grinning face  thumbs down  thumbs down   ,bingung iya ying komen sesuai cuit wajah seringai wajah seringai jempol,11,1,1.0,0.0909090909090909,Takut
    ,    komunitas kadrun terkadang perlu dikerasin jg  dimaki  bkn nya bgtu jg ya  gerombolan angka togel sblm di berantas sm pemerintah  suka mencaci maki amp mengancam  kadrun  gerombolan togel amp  itu  produk ,komunitas kadrun terkadu dekerasin maki nya iya gerombol angka toto gelap berantas perintah suka produk kadrun kadrun gerombol amp produk,20,1,1.0,0.05,Takut
    ,   jangan bahas diluar konteks bang wkwk,bahas luar konteks bang wkwk,5,1,1.0,0.2,Takut
    ,  terbalik beritanya sumur resapan ditengah jln banyak yg di timbun lagi karena banyak makan korban   ,balik berita sumur resap tengah jalan timbun makan korban,9,1,1.0,0.1111111111111111,Takut
    , semangat terus pa anis  saat ini bangsa indonesia butuh sosok bapak  keluarga jelas   garis keturunan jelas ada  ijasah asli ada foto dari kecil hingga sarjana sangat jelas  berani lawan mafia sy dukung pa  jangan hiraukan dari netizen buzzer bayaran ,semangat anis sat bangsa indonesia butuh sosok keluarga garis turun ijasah asli foto hinga sarjana berani mafia dukung hang hira hira hirai buzan dukung hirai,25,1,1.0,0.04,Takut
    ,      merinding,merinding,1,1,1.0,1.0,Takut
    ,  jijik ama kelakuan dia ,jijik laku,2,1,1.0,0.5,Takut
    ,     ngeri  sedap  ,ngeri sedap,2,1,1.0,0.5,Takut
    ,   beetle   wkwkwkwk  akibat kurang  dan hari²  ,kumbang wkwkwkwk akibat hari,4,1,1.0,0.25,Takut
    ,   bahayaaaaaa kalau sampai dia jadi presiden kita,bahaya presiden,2,1,1.0,0.5,Takut
    ,    para bedebah bangsa yg memang bangsat  nkri dijadiin lumbung nimbun emas bagi keluarganya  sialnya  masih cukup banyak rakyat yg bodoh amp bermental inlander jaman kompeni  manusia busuk ini yg mengoyak kebhinekaan amp kemajuan nkri  sejarah mencatat   ,bedebah bangsa bangsat nkri jadi lumbung nimbun emas keluarga sial rakyat bodoh amp mental inlander jaman kompeni manusia busuk oyak kebhinekan amp maju nkri sejarah catat,26,1,1.0,0.0384615384615384,Takut
    , cuma ke anies tanpa pakai pak     bagus ini mmg  ga layak diberikan rasa hormat,anies pakai bagus engak layak hormat,6,1,1.0,0.1666666666666666,Takut
    ,    nol koma ,nol koma,2,1,1.0,0.5,Takut
    , jijik ,jijik,1,1,1.0,1.0,Takut
    , nis klo bikin narasj ga usah sindir yg lain  apa saking takut kalah y sehingga bertingkah yg tengil,nis bikin narasj engak sindir saking takut kalah ya sawinga ting sebal,12,1,1.0,0.0833333333333333,Takut
    ,  malu maluin  face with tears of joy  face with tears of joy  face with tears of joy  begitulah kira² kalau kura² dalam tempurung  satu guru satu frekwensi kl ngomong kaya benang kusut  mbulet mbundet  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,malu maluin wajah tears of joy wajah tears of joy wajah tears of joy kira kura tempurung guru frekwensi bicara kayak benang kusut mbulet mbundet roling on the flor laughing roling on the flor laughing roling on the flor laughing,40,1,1.0,0.025,Takut
    , yg bener kamu bang anies ,bang anies,2,1,1.0,0.5,Takut
    , kebanyakan gagasan pak sampai bingung dan suka lupa omongan sendiri,banyak gagas bingung suka lupa omong,6,1,1.0,0.1666666666666666,Takut
    ,  kalau anis mah tampil beda   kalau yg lain jalan rusak dibagusin    kalau anis  jalan yg bagus dibikin rusak  ,anis mah tampil beda jalan rusak dibagusin anis jalan bagus bikin rusak,12,2,1.0,0.1666666666666666,Takut
    ,  murid pasti gk jauh beda sama gurunya pinter ngomong walaupun muter bikin bingung spy keliatan cerdas padahal malah keliatan goblok    wan anies laknatullah,murid engak beda guru pintar bicara muter bikin bingung cerdas bodoh wan anies laknatulah,14,1,1.0,0.0714285714285714,Takut
    ,   gayamu msih ingat akhirat  minimal pikirin kau bikin narasi sesat sprti ini jg bakal di tanya nanti di akhirat  rolling on the floor laughing ,gaya akhirat minimal pikirin bikin narasi sesat akhirat roling on the flor laughing,13,1,1.0,0.0769230769230769,Takut
    ,  baru namanya mengikuti zaman selain berkuda ummat islam juga harus bisa menaiki motor trail biar jangan capek berlari selagi ada motor untuk lebih cepat menuju cita indonesia yg lebih maju dan sejahtera     majukan bangsanya bahagiakan rakyatnya    anies for presiden   amin,nama ikut zaman kuda umat islam jagi manaiki motor trail biar capek lari selagi motor unkel cepat cita indonesia maju sejahtera maju bangsa bahahagiank,24,2,1.0,0.0833333333333333,Takut
    ,        bib   balikin lauknya bang robin face with rolling eyes  face with rolling eyes  pleading face  pleading face  face with hand over mouth  beaming face with smiling eyes ,bib balikin lauk bang robin wajah mata guling guling mata gulir mohon wajah mohon wajah wajah tangan mulut seri seri mata senyum,22,1,1.0,0.0454545454545454,Takut
    ,   kebanyakkan taik taik taik doang pun  depo pertamina meledak kebakaran merugikan negara  kagak berani mecat ahok takut kenapa ayo      hahaha,banyak tahi tahi tahi doang depo pertamina ledak bakar rugi negara berani mecat ahok takut ayo hahaha,17,2,1.0,0.1176470588235294,Takut
    ,      bang itu video komunitas rx king     ko di akui kampanye anis baswedan  malu maluin saja  rungkad,bang video komunitas rx king aku kampanye anis baswedan malu maluin rungkad,12,2,1.0,0.1666666666666666,Takut
    ,laporan video hoaks panglima tni dukung anies baswedan diusut polisi ,lapor video hoaks panglima tni dukung anies baswedan usut polisi,10,1,1.0,0.1,Takut
    ,jjr sbnrnya males bhas politik krn emg ga asyik tp krn kekonyolan thn ini sdh kebangetan mo gimna lg kita hrs ikut dlm gerak perubahan menghentikan kekonyolan ini  aku pilih   utk indonesia lbh baik   ,jr sbnrnya laki laki bahas politik engak asyik keononyolan banget gerak ubah menhentikan baigia umonyolan pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pil uh igen ian,66,1,1.0,0.0151515151515151,Takut
    ,    awas  gempa t,awas gempa t,3,1,1.0,0.3333333333333333,Takut
    ,  sebenarnya ada pembangunan jalan di era sby  sprt jls tapi emang kalo dibandingkan dgn era pak jokowi ya jauh banget  trus pengerasan jalan itu juga ada di depan rumah saya era sby  tapi gak semuanya nah d era jokowi jalan desa semua paving dan cor  mulai    ,bangun jalan era surabaya jls banding era jokowi iya banget keras jalan rumah era surabaya engak era jokowi jalan desa paving cor,22,1,1.0,0.0454545454545454,Takut
    ,enggak hormati tradisi leluhur anies gawe reog kanggo promosi politik ngisini wong ponorogo  ,hormat tradisi leluhur anies kerja reog kango promosi politik ngisini ponorogo,11,1,1.0,0.0909090909090909,Takut
    ,  paraaahhh     paraaaahhhh     paraaahhhhh      hancuuurrr negara sama orang² seperti ini     wadaaaawwwwww      muke gileeeeee ditanya cara dijawab berkuasa duluuu     hadeeeeeehhhhh,parah parah parah hancur negara orang wadaw muka gile kuasa hadeh,11,1,1.0,0.0909090909090909,Takut
    ,   bacot lu selangit ketikan lu sangar tpi sayang cm berani di medsos,bicara langit keti sangar sayang berani medsos,7,1,1.0,0.1428571428571428,Takut
    ,  wes angel angel   angel tuturane    seng  dukung bulet   caprese yo bulet   wes rusak kabeh    haha,wes angel angel angel tuturane seng dukung bulat caprese iya bulat wes rusak kabeh tertawa,15,1,1.0,0.0666666666666666,Takut
    , yg sokan pakai bhs asing itu kan gerombolan inlander nya  rendah diri utk pakai bhs nasional indonesia indonesia dan si anies ga beri arahan utk kaum inlandernya hot face  face with peeking eye  shushing face ,sok pakai bahasa asing gerombol inlander nya rendah pakai bahasa nasional indonesia indonesia sih anies engak arah kaum inlander hot wajah wajah peking eye shushing wajah,26,1,1.0,0.0384615384615384,Takut
    ,   padahal hasil survey anies selalu kalah   tapi kenapa anies ditakuti   di ojok²   di gonjangganjing dgn fitnah² yg justru rakyat semakin yakin utk memilih anies   itulah waras nya rakyat negeri ini  semakin di goyang semakin kuat dgn keyakinan nya   dan insyaa allah menang    ,hasil survey anies kalah anies takut ojok gonjanganjing fitnah rakyat pilih anies waras nya rakyat negeri goyang kuat yakin nya insya alah menang,23,1,1.0,0.0434782608695652,Takut
    ,    karena setan minum pakai tangan kiri  karena itu dibenci allah ,setan minum pakai tangan kiri benci alah,7,1,1.0,0.1428571428571428,Takut
    ,   amit bang    jangan sampe deh,amit bang deh,3,1,1.0,0.3333333333333333,Takut
    ,  kayaknya lu yg gila dah ,kayak gila deh,3,1,1.0,0.3333333333333333,Takut
    ,    kalau supporter militannya aja bisa bilang begini      berarti benar ada skenario anies baswedan ingin menghancurkan indonesia       waspadalah anakanak bangsa         ,suporter militanya bilan skenario anies baswedan hancur indonesia waspada anakanak bangsa,11,2,1.0,0.1818181818181818,Takut
    , tanpa bawa foto dan tanpa selfi  tapi bawa kru foto dan video    mo ketawa takut rossa   face with hand over mouth ,bawa foto selfi bawa kru foto video ketawa takut rosa wajah tangan mulut,13,1,1.0,0.0769230769230769,Takut
    , hebat ya pak  meneruskan program  sebelumnya dan memperbaiki jakarta top dah ,program hebat iya terus baik jakarta top deh,8,1,1.0,0.125,Takut
    ,  fans bab ini udh buntu    ga tau lagi mau ngomomng apa  balik lagi ke awal   itu terus sampe ayam melahirkkan,fan bab buntu engak ngomomng ayam lahir,7,1,1.0,0.1428571428571428,Takut
    ,fasihnya anies menjawab cecaran pertanyaan media asing  ,fasih anies cecar andan media asing,6,1,1.0,0.1666666666666666,Takut
    ,maju tak gentar membela yang benar berkumandang ribuan relawan  siap kawal pemilu  ,maju gentar bela kumandang ribu rawan kawal milu,8,2,1.0,0.25,Takut
    ,   duit rakyat itu coy bukan duit jokowi,duit rakyat coy duit jokowi,5,1,1.0,0.2,Takut
    , maju terus pak ganjar  semangat  raised fist  anda memang lebih hebat dari  yg cuma pinter menatakata  tapi kerjaan dia  nol besar,maju ganjar semangat angkat tinju hebat dar,7,2,1.0,0.2857142857142857,Takut
    ,akibat  trilyun masuk brangkas kejagung    safari keliling indonesiapun turun kasta bajai private tidak ada rotan akarpun  jadi pencitraan jadi orang miskin grinning face with sweat  grinning face with sweat     ,akibat trilyun masuk brangkas jagung safari keliling indonesia turun kasta baja private rotan akar pencitran orang miskin wajah comiling wajah keringat coming keringat,23,1,1.0,0.0434782608695652,Takut
    ,  berkuasa dulu  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing   bisa atau tidak itu belakangan   loudly crying face  loudly crying face  loudly crying face  loudly crying face  loudly crying face  loudly crying face  loudly crying face  loudly crying face  loudly crying face ,kuasa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa wajah menang keras wajah menang keras wajah menang keras wajah menang wajah keras wajah menang wajah menang wajah keras wajah menang wajah keras,44,6,1.0,0.1363636363636363,Takut
    , karena bagiannya sdh berkurang  makanya si tua ini nyrocos terus     berharap pada anies baswedan  saingannya terlalu berat  makanya nyinyirin pemerintah zany face  zany face  zany face  zany face  zany face ,bagianya kurang sih tua nyrocos harap anies baswedan sainganya berat nyinyir perintah zany wajah zany wajah zany wajah zany wajah zany wajah,22,1,1.0,0.0454545454545454,Takut
    , mesti dipahami cara membaca   kalau ngomong kanan berarti kiri  kalau gak ada berarti ada  kalau bilang membangun berarti merusak   gitu bong cebong  cara memahami si anis  kalau pintar dan cerdas bagi² bong sama kadrun    ,mesti paham baca bicara kanan kiri engak bilang bangun rusak bong cebong paham sih anis pintar cerdas bagi bong kadrun,20,1,1.0,0.05,Takut
    ,  lho lho lho ga bahaya taaa ,lho lho lho engak bahaya ta,6,1,1.0,0.1666666666666666,Takut
    ,anies baswedan  jangan ada pasalpasal larangan mengkritik   jangan ada larangan utk berbicara  utk berekspresi  jangan ada pasalpasal yg membuat orang takut berbicara  takut mengkritik  jangan  justru itu jadi wahana orang untuk menilai secara objektif ,anies baswedan pasalpasal larang kritik larang bicara ekspres pasalpasal orang takut bicara takut kritik wahana orang nilai objektif,18,2,1.0,0.1111111111111111,Takut
    ,anies tidak menghormati tradisi leluhur  mempermalukan masyarakat ponorogo     piala dunia u taylor swift nana mirdad ,anies hormat tradisi leluhur malu masyarakat ponorogo piala dunia taylor swift nana mirdad,13,1,1.0,0.0769230769230769,Takut
    , bohirnya   bangkrut  face with tears of joy  rolling on the floor laughing ,wajah bohirnya bangkrut air mata kegembiran guling guling lantai tertawa,10,1,1.0,0.1,Takut
    ,  wah hebat jet pribadinya bisa jalan didarat sip mantap  thumbs up ,hebat jet pribadi jalan darat sip mantap thumbs up,9,1,1.0,0.1111111111111111,Takut
    ,   iya dr vespa kopling tangan pindah ke trail yg main kopling kaki  luar biasa cara om kyai uji kelayakan calon ri  kenapa hrs motor trail  krn jalan jd ri bukan spt naik moge ala  hanya jalan yg aspalnya licin n tikungannya mulus doang  hebat om kyai nya hahaha,iya vespa kopling tangan pindah trail main kopling kaki om kyai uji layak calon ri motor trail jalan ri motor gede ala jalan aspal licin tikunganya mulus doang hebat om kyai nya hahaha,33,1,1.0,0.0303030303030303,Takut
    ,           gebukin aja sekalian  bikin rusak demokrasi,gebukin bikin rusak demokrasi,4,1,1.0,0.25,Takut
    ,guru besar umy apresiasi pesan anies baswedan tak gentar hadapi sikap antidemokrasi   bila ada baliho dan poster dirobek  jangan difoto tapi berikan laporkan ke kepolisian  nanti kita tunjukkan siapa yang menghargai pendapat dan aspirasi di republik ini  ,guru umy apresiasi pesan anies baswedan gentar hadap sikap antidemokrasi baliho poster robek foto lapor polisi tunjuk harga dapat aspirasi republik,21,2,1.0,0.0952380952380952,Takut
    ,  hebatnya calon presiden kita  tampil berwibawa dihadapan para pemimpin dunia tp tetap rendah hati dan humble dihadapan masyarakat  salut dr  anies  thumbs up ,hebat calon presiden tampil wibawa hadap pimpin dunia rendah hati humble hadap masyarakat salut anies thumbs up,17,1,1.0,0.0588235294117647,Takut
    ,tau dari mana indonesia akan hancur kalau di pimpin anies baswedan  jngn tebar kebencianlah  kamu kan terpelajar,indonesia hancur pimpin anies baswedan tebar benci ajar,8,2,1.0,0.25,Takut
    ,  jangan khawatir  punya teman namanya plate ,khawatir panya teman nama plate,5,1,1.0,0.2,Takut
    ,om margi  amp pimred    camkan neh  ojo berpikir sempit  ngebawa asing amp anak negeri  jis  diɓanding kereta cepat    ojo sesat dm berpikir   saya denger siarannya tadi       ,om margo amp minat cam nih ojo pikir sempit bawa asing amp anak negeri jis anding kereta cepat ojo sesat dm pikir sakit dengar siaranya,25,3,1.0,0.12,Takut
    ,laporan gp center ditolak bareskrim polri  mereka hendak melaporkan anies baswedan atas dugaan penyebaran informasi bohong ttg data pembangunan jalan di era presiden jokowi yg dibandingkan dgn era sby  polisi menganggap laporan gp center itu kurang bukti  ,lapor gp center tolak bareskrim polri lapor anies baswedan dugan sebar informasi bohong data bangun jalan era presiden jokowi banding era surabaya polisi mengangap lapor gp center bukti,28,1,1.0,0.0357142857142857,Takut
    ,antitesis jokowi adalah    kampanye tidak harus sama   melanjutkan joko punya   apa harus lanjutkan kebijakan hutang negara   keruk sda indonesia oleh china daratan dll saya kira ab benar   sikat itu mafia    ,antitesis jokowi kampanye lanjut joko lanjut bijak hutang negara keruk sda indonesia eh cina darat lain sakit ab sikat oto mafia,21,2,1.0,0.0952380952380952,Takut
    ,           awasi semua lembaga sure pay terutam  lembaga survey yg bahaya,awas lembaga sure pay terutam lembaga survey bahaya,8,2,1.0,0.25,Takut
    ,  hayo audit ulang anggaran jakan tol  ngeri kali nih    ratusan triliun  pak anies     ,hayo audit ulang angaran jakan tol ngeri kali ratus triliun anies,11,1,1.0,0.0909090909090909,Takut
    ,   cape cape bang  face with tears of joy ,wajah capek capek bang air mata sukacita,7,1,1.0,0.1428571428571428,Takut
    ,     aneh laporannya  kalau dikit lapor udah aja gk usah ada kampanye ,aneh laporanya dikit lapor engak kampanye,6,1,1.0,0.1666666666666666,Takut
    ,   emang album susi diberhentikan karena gak bisa kerja  bu susi kelewat berani menenggelamkan kapal² pencuri ikan ,album sus henti engak kerja bu sus lewat berani menengelamkan kapal curi ikan,13,1,1.0,0.0769230769230769,Takut
    ,  mereka maunya menyerang  diserang balik auto nge block   cemen banget ,mau serang serang auto nge block takut banget,8,1,1.0,0.125,Takut
    ,     di kritik lapor polis   gmn kalau udah jadi presiden  ngeriiii,kritik lapor polis presiden ngeri,5,1,1.0,0.2,Takut
    ,     main lapol     data seiprit  takut klh  rolling on the floor laughing  rolling on the floor laughing ,main lapol data iprit takut klh roling on the flor laughing roling on the flor laughing,16,1,1.0,0.0625,Takut
    ,  kita harus apresiasi mas gak anak bangsa untuk bisa mewujudkan mimpinya menjadi presiden    setidaknya presiden ketoprak atau ludruk    mimpi boleh tapi jangan siang hari       cukup jakarta saja buat contoh yg pertama dan terakhir akibat banyak gagasan  tapi tdk kerja cuma nato  ,apresiasi mas engak anak bangsa tagus wujud mimpi presiden presiden presiden ketoprak ludruk mimpi siang jakarta contoh akibat gagas kerja nato,21,1,1.0,0.0476190476190476,Takut
    ,anies baswedan membawa dki ke jurang kemiskinan paling dalam    ,anies baswedan bawa dki jurang miskin,6,1,1.0,0.1666666666666666,Takut
    ,   dy liat dn tau bang  cuma krena  spesies makanx pura buta dn tuli klo sm wan ngibul,lihat bang spesies makanx pura buta tuli wan bohong,9,1,1.0,0.1111111111111111,Takut
    ,           fokus saja up prestas amp visi misi pak prabowo mas  jangan sampai ketakutan jagoan kalah  sampai mesti senggol sana sini   walau bagaimanapun saya sudah dukung pak  amp  tweet ttg pak prabowo masih ada dan tak ada yg aku hapus   tahun  wayahe pak ,fokus up prestas amp visi misi prabowo mas takut jago kalah mesti sengol dukung amp twet prabowo hapus wayahe,19,1,1.0,0.0526315789473684,Takut
    , dengerin tuh abud  orang waras tidak kampanye di masjid  kalo orang itu kampanye di masjid berarti dia tidak waras       ,dengerin tuh abud orang waras kampanye masjid orang kampanye masjid waras,11,2,1.0,0.1818181818181818,Takut
    ,     grinning face with smiling eyes  grinning face with smiling eyes  grinning face with smiling eyes  grinning face with smiling eyes yang saya tanya mana meja yg dipukul sudah hancurkah  ,wajah seringai mata senyum seringai wajah mata senyum wajah seringai mata senyum seringai wajah mata senyum sakit meja meja pukul hancur,21,2,1.0,0.0952380952380952,Takut
    , berani amp mau kah anies baswedan menegak kan konstitusi hukum dengan nyata      bukan hanya lips service     tanpa mikul duwor mendem jerro bin pakewuh smiling face with sunglasses ,berani amp kah anies baswedan tegak konstitusi hukum nyata lips service mikul duwor mendem jero bin pakewuh smiling wajah sunglases,20,1,1.0,0.05,Takut
    , takut saya klo taruhan pegang pak anis tetap bakalan kalah pegang pk ganjar  aja lah saya biar saya semakin enak menen sawit saya ,takut taruh pegang anis kalah pegang jahat kelamin ganjar biar enak menen sawit,13,1,1.0,0.0769230769230769,Takut
    , tidak ada rasa kagum apalagi hormat sedikitpun ke anies baswedan  seujung kutilpun tidak,kagum hormat sedikit anies baswedan ujung kutil,7,1,1.0,0.1428571428571428,Takut
    ,       kalau video ini editan atau kleim penyesatan   siapapun itu  sungguh tidak bermoral     ,video edit kleim sesat siapapaun sunguh moral,7,1,1.0,0.1428571428571428,Takut
    , sak karepmu     pokoknya kami semangat buat menangkan pak    akan kami buktikan kalau tuduhan politisasi agama itu hanyalah bualan dan ketakutan tidak berdasar yg hanya bertujuan agar lawan kalah ,sak karepmu pokok semangat menang bukti tuduh politisasi agama bual takut dasar tuju lawan kalah,15,1,1.0,0.0666666666666666,Takut
    ,mereka sudah panik    hari ini relawan ganjar laporkan anies baswedan ke polisi karena diduga bicara hoaks di acara pks  ,panik rawan ganjar lapor anies baswedan polisi duga bicara hoaks acara pks,12,1,1.0,0.0833333333333333,Takut
    , simbol negara itu pancasila bukan pejabat bahkan presiden     apakah anies baswedan  pasloncapres cawapres      berani amp mau mwnegak kan konstitusi hukum tanpa ada mikul duwor mendem jerro pakewuh bin riskan rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  face savoring food  face savoring food  rolling on the floor laughing  smiling face with sunglasses ,simbol negara pancasila jabat presiden anies baswedan pasloncapres cawapres berani amp mwnegak konstitusi hukum mikul duwor mendem jero pakewuh bin riskan roling on the flor laughing roling on the flor laughing roling on the flor laughing roling on the flor laughing roling on the flor laughing roling on the flor laughing wajah savoring fod wajah savoring fod roling on the flor laughing smiling wajah sunglases,65,1,1.0,0.0153846153846153,Takut
    ,               menangislah dg lantang drun     loudly crying face  loudly crying face  ,drum lantang lantang gergan wajah keras wajah menang keras,9,2,1.0,0.2222222222222222,Takut
    ,sangat vulgar dan kasar cara jokowi menjegal   para relawan bisa membuat aksi people power jika  benar tidak bisa maju menjadi capres       ,vulgar kasar jokowi jegal rawan aksi people power maju capres,10,2,1.0,0.2,Takut
    ,anies gak butuh playing victim gini bro  viral video kader pdip jatim deklarasi dukung anies baswedan capres ,anies engak butuh main korban saudara laki video viral kader pdip jatim deklarasi dukung anies baswedan capres,17,1,1.0,0.0588235294117647,Takut
    ,relawan ganjar laporkan anies baswedan ke bareskim  tapi ditolak polisi    ,rawan ganjar lapor anies baswedan bareskim tolak polisi,8,1,1.0,0.125,Takut
    ,polisi tolak laporan dugaan hoaks anies baswedan terkait data pembangunan jalan jokowi vs sby  ,polisi tolak lapor dugan hoaks anies baswedan kait data bangun jalan jokowi vs surabaya,14,1,1.0,0.0714285714285714,Takut
    , saya yakin bu megawati  pak jokowi   pak ganjar   pak prabowo  pr pemimpin partai  tdk  bisa tidur nyenyak krn setiap waktu setiap saat mereka dihantui  kecemasan yg mendalam tentang kekalahan    itulah hebatnya pak    di suvey selalu kalah tp bisa bikin mrk meriang,bu megawati jokowi ganjar prabowo pr pimpin partai tiren nyenyak setiapt sat sata hantu cemas dalam kekalanah hebat suvey kalah bikin meriang,22,2,1.0,0.0909090909090909,Takut
    , maklumlah    sdh bingung mau ngapain lagi ya    makin jelas dan terlihat kwalitas andaa nih   pendidikan tinggi tp ujung cm bs nyindir kritik ngak punya data    msh tetap mau maju bro   mikir lagi deh   rakyat mah sdh pd tau   ya kita lihat saja   ok bro  ,maklum bingung iya kwalitas didik tingi ujung sindir kritik engak data maju saudara laki mikir deh rakyat mah iya lihat ok saudara laki,23,2,1.0,0.0869565217391304,Takut
    ,kan ad rumah sakit knp hrs ,iklan rumah sakit,3,1,1.0,0.3333333333333333,Takut
    , red circle geger       fire anies baswedan berani bongkar dan tumpas mafia di indonesia red exclamation mark  red exclamation mark   lewat ,lingkar merah geger fire anies baswedan berani bongkar tumpas mafia indonesia seru merah makelar merah mark,16,1,1.0,0.0625,Takut
    ,   ya itulah kehebatan kaum kelompok kadrun intoleran  mampu mengkafirkan sesama umat islam sendiri yang dianut sembilan puluh persen rakyat indonesia ,iya hebat kaum kelompok kadrun intoleran kafir umat islam anut sembilan puluh persen rakyat indonesia,15,1,1.0,0.0666666666666666,Takut
    ,  beraninya ama pak ganjar  ama om wowo kira wan abud berani gak ,berani ganjar om wowo wan abud berani engak,8,2,1.0,0.25,Takut
    , banyak ya pembenci pak anies  tapi percayala pak berarti derajat bapak sedang diangkat dan kami percayalah hanya bapak anies yg mampu memimpin negara ini,iya benci anies percayala derajat diabat percaya anies pimpin negara,10,1,1.0,0.1,Takut
