datetime,teks,text,numTokens,numLexTokens,avgLexVal,lexRatio,Label
    ,     otak  di slangkangan mulu  ciri khas jongos nya    seenoevil monkey ,otak selangkigian melulu ciri khas jongos nya lihat no evil monyet,11,1,1.0,0.0909090909090909,Muak
    ,    bener kan tarif mak mu  jahahahaha  ,tarif mu jahahahaha,3,1,1.0,0.3333333333333333,Muak
    ,pak  lari janji  pak ganjar tentu kesehatan donggg,lari janji ganjar sehat,4,1,1.0,0.25,Muak
    ,   ngapain sebutkan kamu itu cuma golongan sampah yaman yang datang ke indonesia,sebut golong sampah yaman indonesia,5,1,1.0,0.2,Muak
    , msh pamer² juga lu nus    dasar pembohong,pamer jaga nus dasar bohong,5,1,1.0,0.2,Muak
    ,  nih kelam jejak yg di bangga in ,kelam jejak buang,3,1,1.0,0.3333333333333333,Muak
    ,  urus calon bokep lo  perusak anak bangsa,urus calon porno usak anak bangsa,6,1,1.0,0.1666666666666666,Muak
    ,  ketika ada kandidat yang secara lembaga survei namanya kian hari kian naik  walaupun naiknya secara perlahan  bisa dipastikan itulah pemenangnya di  nantinya    ,kandidat lembaga survei nama kian kian naik perlahan dipastika menang,10,1,1.0,0.1,Muak
    ,    kenapa panik ,panik,1,1,1.0,1.0,Muak
    , katanya keliling ngk bawa media    munafik ini orang  ,keliling engak bawa media munafik orang,6,1,1.0,0.1666666666666666,Muak
    ,  iya kak semua dah merasakan beda nya jalan berkat ada dana desa  di cor loh kalau didaerah laon jalan rusak g di benerin ya aparat setempat dah g beres  kalau beres demo rakyat pemerintah sidah memberikan dana itu dimanfaatkan sebaiknya untuk kepentingan masyarakat,iya kak deh rasa beda nya jalan berkat dana desa cor loh daerah laon jalan rusak engak benerin iya aparat deh engak beres beres demo rakyat perintah sidah dana dimanfatkan penting masyarakat,32,1,1.0,0.03125,Muak
    ,    anak lon panik  grinning face  grinning face ,anak lon panik grining wajah grining wajah,7,1,1.0,0.1428571428571428,Muak
    ,    hieuhieuhueu  mak mu tarif nya mapuluh ribuan kan       hayo ngaku ying  grinning face ,hieuhieuhueu mu tarif nya mapuluh ribu hayo aku ying wajah seringai,11,1,1.0,0.0909090909090909,Muak
    ,  daripada hobi nonton bokep merusak anak bangsa  tolol,hobi tonton porno rusak anak bangsa tolol,7,2,1.0,0.2857142857142857,Muak
    ,angka kemiskinan melonjak drastis era anies baswedan  terbukti gagal ,angka miskin lonjak drastis era anies baswedan bukti gagal,9,1,1.0,0.1111111111111111,Muak
    ,sudah kondang  anies baswedan gagal urus dki ngimpi mau jadi presiden    ,kondang anies baswedan gagal urus dki mimpi presiden,8,1,1.0,0.125,Muak
    ,    dihamburin  bongkar pasang trotoar  jalur sepeda gk guna  revitalisasi halte busway sampe  tingkat  sayang bener apbn,dihamburin bongkar pasang trotoar jalur sepeda engak revitalisi halte busway tingat sayang apbn,13,1,1.0,0.0769230769230769,Muak
    ,  urus calon bokep lo,urus calon porno,3,1,1.0,0.3333333333333333,Muak
    ,    pak  mah klo liat bakal ngelak bahwa yg di video bukan dia krna pak anies pekerja dan bekerja     bekerja membohongi masyarakat,mah lihat ngelak video anies kerja memhongi masyarakat,8,1,1.0,0.125,Muak
    ,    tanya tarif kok sampe ke otak    tinggal tanya aja tarif indukmu berapa ,tarif otak tingal tarif induk,5,2,1.0,0.4,Muak
    ,  urus calon bokep lho,urus calon porno lho,4,1,1.0,0.25,Muak
    ,    itu yg kebanjiran pinggir laut kadrun anje kl lo mau bandingi sudirman thamrin  sama simpang  semarang lah  kadrun anje jkt cm sepetak thn diamburadulin sm si    program pemborosan semua  gw cm masyarakat biasa sayang lht nya  dana kok,kebirjiran pingir laut kadrun anje banding sudirman thamrin simpang semarang kadrun anje jakarta petak diamburadulin sih boros masyarkat,18,1,1.0,0.0555555555555555,Muak
    ,  gini saja deh mantapkan dulu koalisi  baru bicara cawapres  memalukan kalau bubar padahal sudah ngeluarkan uang dan energi ,deh mantap koalisi bicara cawapres malu bubar padiahal slahah ngeluarkan uang energi,12,1,1.0,0.0833333333333333,Muak
    , saya yakin anda itu sesungguhnya pecinta berat pak   tp menyampaikan dengan cara berbeda   ,sesunguguhnhya cinta berat beda,4,1,1.0,0.25,Muak
    ,     sy ikut acara  mual mau muntah dengar bacot lo,acara mual muntah dengar bicara,5,2,1.0,0.4,Muak
    ,   sayang sekjennya nilep  t   dan tidak jelas uangnya kemana ,sayang sekjeny nilep t tenjak uang mana,7,1,1.0,0.1428571428571428,Muak
    ,    kerja nya gerombolan kadrun  emang cm hoax  tanpa prestasi,kerja nya gerombol kadrun isu bohong prestasi,7,1,1.0,0.1428571428571428,Muak
    ,   kenapa kamu ini suka berbohong,suka bohong,2,1,1.0,0.5,Muak
    ,  ga goblok ga kadrun   ciri pendukung wan aibon nih    rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,engak bodoh engak kadrun ciri dukung wan aibon guling lantai tertawa guling lantai tertawa guling lantai tertawa,17,1,1.0,0.0588235294117647,Muak
    ,   jangan bahas diluar konteks bang wkwk,bahas luar konteks bang wkwk,5,1,1.0,0.2,Muak
    ,    waduh gobloknya keluar  coba deh buka buku biologi kelas xi semester   makanya kalo sekolah jangan ngumpet di jamban,goblok coba deh buka buku biologi kelas xi semester sekolah sembunyi jamban,12,1,1.0,0.0833333333333333,Muak
    , di indonesia  kalau ketemu bos atasan kita semua lomba nunduk  cari kesibukan  entah itu pura kerja  fakta   bukan dada  settingan murahan ini  kaku kali akting mu  ganti aja tim akting mu    face vomiting  face vomiting  face vomiting ,indonesia ketu bos atas lomba tunduk cari sibuk pura kerja fakta dada atur murah kaku kali akting mu ganti tim akting mu wajah muntah wajah muntah muntah muntah muntah,29,5,1.0,0.1724137931034483,Muak
    , tergantung gubernurnya  selama  yg berkuasa masalah ini ngak akan beres   dia ngak ngurusin ini kan    wan jembut mana bisa kerja lah ,gantung gubernur kuasa engak beres engak urus wan jembut kerja,10,1,1.0,0.1,Muak
    , naik jet pribadi dong broo    sat set sat set langsung mpe ke keeumunan massa tanpa lelah    tapi sayang prestasimu nggk ada hanya pinter tata kata tanpa hasil kerja broo,jet pribadi bro duduk set duduk set langsung umun lelah sayang prestasi engak au pintar tata hasil kerja bro,19,1,1.0,0.0526315789473684,Muak
    ,gagasan tugu sepatu  tugu bambu  tugu sepeda  gundulin hutan monas  nutup bau busuk kali dgn jaring  itu semua gagasan mubazir seorang ,gagas tugu sepatu tugu bambu tugu sepeda gundulin hutan monas nutup bau busuk kali jaring gagas mubazir seoran,18,2,1.0,0.1111111111111111,Muak
    ,    coba tanyak mak kau mungkin tarifnya sama mucikarinya kan bapak kau juga bong,coba tanyak tarif mucikari bong,5,1,1.0,0.2,Muak
    ,       hahaa  tabiat kadrun lu keluar  giliran kalah teriak curang  dibayar  rekayasa     rolling on the floor laughing  face with tears of joy  rolling on the floor laughing    minum kencing onta lagi deh druunnn  biar lempeng otak lu  biar adem hati lu     rolling on the floor laughing  face with tears of joy  ,haha tabiat kadrun gilir kalah teriak kuru bayarar rekayasa guling guling lantai tawa wajah air mata kegembiran guling lantai tertawa minum kencing onta deh drun biar lempeng otak biar adem hati guling guling lantai tertawa air mata sukacita,38,1,1.0,0.0263157894736842,Muak
    ,    ini orang ga pernah malu lg padahal lebih banyak ini ngibulnya    grinning face with big eyes  winking face with tongue  face blowing a kiss  ,orang engak malu ngibulnya seringai wajah mata kedip wajah wajah lidah tiup cium,13,1,1.0,0.0769230769230769,Muak
    ,   pembohong dan penjahat ada di satu jiwa     maling mahoni dan       ngibuulnyaaaaa tak trrhitung kalkulator ,bohong jahat jiwa maling mahoni ngibulnya trhitung kalkulator,8,2,1.0,0.25,Muak
    ,  jijik ama kelakuan dia ,jijik laku,2,1,1.0,0.5,Muak
    ,     ngeri  sedap  ,ngeri sedap,2,1,1.0,0.5,Muak
    ,sebaiknya partai partai segera mencari capres yang potensial  cerdas  berprestasi  berwawasan global dan harus sekaliber anies baswedan agar seru dan  siapapun yang menang rakyat yang untung dan bahagia   face with tears of joy  rolling on the floor laughing  face with tears of joy  ,partai partai cari capres potensial cerdas prestasi wawas global kaliber anies baswedan seru menang rakyat untung bahagia wajah tears of joy roling on the flor laughing wajah tears of joy,30,2,1.0,0.0666666666666666,Muak
    ,  makanya otak isinya sampah,maja otak isi sampah,4,1,1.0,0.25,Muak
    ,  terima kasih mas   sudah mengiring orang goblok ini  backhand index pointing right    mengakui hasil kerja pak anies baswedan   face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,terima kasih maseh iring orang bodoh backhand indeks kanan aku hasil kerja anies baswedan wajah air mata kegembiran wajah air mata wajah sukacita air mata wajah sukacita air mata sukacita guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa,46,1,1.0,0.0217391304347826,Muak
    ,ingin menyelamatkan indonesia  monaco  silahkan pilih anies baswedan   yang setuju  counterclockwise arrows button  red heart  writing hand  ,selamat indonesia monaco sila pilih anies baswedan taju taju lawan arah jarum jam tombol tulis hati merah,17,1,1.0,0.0588235294117647,Muak
    ,  hahahaha    bener sih ini  grinning face with sweat  grinning face with sweat  face with tears of joy  face with tears of joy ,hahahaha sih wajah seringai wajah seringai keringat wajah keringat air mata wajah sukacita air mata sukacita,16,2,1.0,0.125,Muak
    ,    hush jgn teriak  malu sama mak mu yg jadi bintang utama nya  grinning face ,hush teriak malu mu bintang utama nya wajah sera,9,1,1.0,0.1111111111111111,Muak
    ,relawan anies baswedan jamin tak pasang spanduk penolakan kedatangan ganjar atau prabowo   mau gagasan dan ideidenya  calon siapa yg menang  itu lebih gentle dari pd pasang spanduk penolakan  merobek spanduk  cara merobek dan penolakan itu nggak sehat ,rawan anies baswedan jamin pasang spanduk tolak datang ganjar prabowo gagas ideidenya calon menang gentle pasang spanduk tolak robek spanduk robek tolak sehat,23,2,1.0,0.0869565217391304,Muak
    ,  dasar sampah,sampah dasar,2,1,1.0,0.5,Muak
    ,    para bedebah bangsa yg memang bangsat  nkri dijadiin lumbung nimbun emas bagi keluarganya  sialnya  masih cukup banyak rakyat yg bodoh amp bermental inlander jaman kompeni  manusia busuk ini yg mengoyak kebhinekaan amp kemajuan nkri  sejarah mencatat   ,bedebah bangsa bangsat nkri jadi lumbung nimbun emas keluarga sial rakyat bodoh amp mental inlander jaman kompeni manusia busuk oyak kebhinekan amp maju nkri sejarah catat,26,3,1.0,0.1153846153846153,Muak
    ,   tweetmu itu ibarat orang gak pernah sekolah tp menghina lulusan s alias ph d ,twetmu orang engak sekolah hina lulus si alias ph,9,1,1.0,0.1111111111111111,Muak
    , ilustrasi baterai yg dicas mencapai   menggambarkan bhw kalau sj pilpres dilaksnakn pd hari temu kebangsaan relawan    diyakini sbg suatu kemenangan dlm meraih suara rakyat   pertanyaannya  apa benar anies baswedan bs meraih suara melebihi calon lain di atas   luar biasa,ilustrasi baterai cas capai ambar pilpres dilaksnakn temu kebangsan rawan yakin menang raih suara rakyat tanya anies baswedan raih suara lebih calon,22,1,1.0,0.0454545454545454,Muak
    ,   percuma   kesian mas ganjar sejak di capreskan cuma di lirik  partai itu pun gerbong kosong   ini artinya apa yah ,kasihan mas ganjar capreskan lirik partai gerbong kosong ya,9,1,1.0,0.1111111111111111,Muak
    ,  betul juga pesan  beliau bersedia berdebat dgn  profesor sekalipun daripada berdebat dgn  orang  bodoh seperti di video itu krn dikasih fakta sebanyak apapun dia tdk mau terima  apa lhooo    winking face with tongue  winking face with tongue  rolling on the floor laughing  ,pesan beliau sedia debat profesor debat orang bodoh video kasih fakta apa terima loh winking wajah tongue winking wajah tongue roling on the flor laughing,25,1,1.0,0.04,Muak
    ,   baru kali ini tau  ternyata ada manusia semunafik   masya allah   ,kali manusia munafik masya alah,5,1,1.0,0.2,Muak
    ,ternya kadrun   toh  face with peeking eye  bener ajah setiap hari nyebar ketololan  orang goblok itu kalo dipupuk mungkin makin dungu ya  hadehhhh drun² ,kadrun hadap mata intip nyebar tolol orang bodoh pupuk munckin dungu iya hadeh drun,14,1,1.0,0.0714285714285714,Muak
    ,     sedih amat itu wajah² kegagalan    rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,sedih wajah gagal guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa,15,1,1.0,0.0666666666666666,Muak
    , ya jelas betul dong     anies baswedan dilawan  ,iya anies baswedan lawan,4,1,1.0,0.25,Muak
    ,anies baswedan pembawa sial          ,anies baswedan bawa sial,4,1,1.0,0.25,Muak
    ,anies baswedan remote control politik                   ,anies baswedan remote control politik,5,1,1.0,0.2,Muak
  ,anies baswedan dalam lingkar setan          ,anies baswedan lingkar setan,4,1,1.0,0.25,Muak
    ,  njeng bikin malu aja lu tolol  video potongan juga  mana pasang ava bendera lagi,njeng bikin malu tolol video potong pasang avatar bendera,9,1,1.0,0.1111111111111111,Muak
    , jijik ,jijik,1,1,1.0,1.0,Muak
    ,tag ke    biar nglihat kemajuan sekarang  jangan cuma lihat dikampung kemaren  kalo dikampung tanyain sama gubernurnya lsg yg tidak tau nama daerah yg dipimpinnya  siapa tau sama ke mantan gubernur jakarta yg suka kelebihan bayar dan  bayar karya yg tak ada guna  face with tears of joy ,tag biar nglihat puan lihat kampung kemarin kampung gubernur langsung nama daerah dipimpinya mantan gubernur jakarta suka lebih bayar bayar karya tasa wajah air mata sukacita,26,1,1.0,0.0384615384615384,Muak
    ,  bercengkerama dgn gerombolan penipu memang lucu  karena tak malu utk menjadi goblok  rolling on the floor laughing        ,bercengkrama gergan gerombol tipu lucu malu bodoh guling guling lantai tertawa,11,3,1.0,0.2727272727272727,Muak
    ,   ok hand  thumbs up  grinning face with sweat  face with tears of joy ,oke jempol wajah seringai wajah keringat air mata sukacita,9,1,1.0,0.1111111111111111,Muak
    ,    kep bokep bokep bokep bokep bokep bokep frog  frog  frog  frog  frog  frog  frog  frog  frog  frog  frog  frog  frog  frog  frog ,kep porno porno porno porno porno porno katak katak katak katak katak katak katak katak katak katak katak katak katak katak,21,6,1.0,0.2857142857142857,Muak
    , pak   maskot politik identitas pembohong  yg selalu menutupi kebohongannya dengan berbohong   gagasan rumah dp  adalah kebohongan yg selalu diingat oleh rakyat dki  ,maskot politik identitas bohong tutup kebohonganya gang bohong gagas rumah dp bohong dingat oheh rakyat dki,16,4,1.0,0.25,Muak
    ,    kalau mampu luar dalam  ga masalah  tp jgn jualan politik identitas  jgn jd tukang bohong  jgn jualan agama demi nyapres  jgn kelebihan bayar terus red exclamation mark  red exclamation mark  red exclamation mark  index pointing at the viewer ,engak juqualat politik identitas tukang bohong juqu agama nyapres lebih bayar seru merah tanda seru merah tanda indeks tampil sang tonton,21,4,1.0,0.1904761904761904,Muak
    , nis klo bikin narasj ga usah sindir yg lain  apa saking takut kalah y sehingga bertingkah yg tengil,nis bikin narasj engak sindir saking takut kalah ya sawinga ting sebal,12,1,1.0,0.0833333333333333,Muak
    ,   nggak ada kontribusi  tapi kalimatnya seakan jadi penyumbang utama  memang bapak ahlinya berkatakata,kontribusi kalimat akan sumbang utama ahli berkatakata,7,1,1.0,0.1428571428571428,Muak
    ,  malu maluin  face with tears of joy  face with tears of joy  face with tears of joy  begitulah kira² kalau kura² dalam tempurung  satu guru satu frekwensi kl ngomong kaya benang kusut  mbulet mbundet  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,malu maluin wajah tears of joy wajah tears of joy wajah tears of joy kira kura tempurung guru frekwensi bicara kayak benang kusut mbulet mbundet roling on the flor laughing roling on the flor laughing roling on the flor laughing,40,1,1.0,0.025,Muak
    , katanya ga kuat lari  pak  eh iya maap  naik motor ama bajaj ya      face with hand over mouth ,katananya engak kuat lari eh iya maf maut motor bajaj iya wajah tangan mulut,14,1,1.0,0.0714285714285714,Muak
    , yg bener kamu bang anies ,bang anies,2,1,1.0,0.5,Muak
    ,  gatel otaknya kalau liat aspal mulus,gatel otak lihat asli palsu mulus,6,2,1.0,0.3333333333333333,Muak
    ,    dia ngejar sejarah agar tercatat sebagai salah satu presiden di indonesia,ngejar sejarah catat salah presiden indonesia,6,1,1.0,0.1666666666666666,Muak
    ,  kalau anis mah tampil beda   kalau yg lain jalan rusak dibagusin    kalau anis  jalan yg bagus dibikin rusak  ,anis mah tampil beda jalan rusak dibagusin anis jalan bagus bikin rusak,12,2,1.0,0.1666666666666666,Muak
    , anda memang cocok di  pak  jadi vloger  jaga kesehatan pak biar bisa ketemu lebaran tahun depan,cocok vloger jaga sehat biar ketemu lebaran,7,1,1.0,0.1428571428571428,Muak
    ,  murid pasti gk jauh beda sama gurunya pinter ngomong walaupun muter bikin bingung spy keliatan cerdas padahal malah keliatan goblok    wan anies laknatullah,murid engak beda guru pintar bicara muter bikin bingung cerdas bodoh wan anies laknatulah,14,1,1.0,0.0714285714285714,Muak
    ,   krn ga ditawarin  cb klo ditawarin menteri  langsung tuh ga nolak   ga usah munafik lah,engak ditawarin coba ditawarin menteri langsung tuh engak nolok engak munafik,11,1,1.0,0.0909090909090909,Muak
    ,     ga pernah lihat doi pencitraan di tempat sampah  ga pernah lihat doi pencitraan di warteg ,engak lohat doi pencitran sampah engak lohat doi pencitran warung tegal,11,1,1.0,0.0909090909090909,Muak
    ,   gayamu msih ingat akhirat  minimal pikirin kau bikin narasi sesat sprti ini jg bakal di tanya nanti di akhirat  rolling on the floor laughing ,gaya akhirat minimal pikirin bikin narasi sesat akhirat roling on the flor laughing,13,1,1.0,0.0769230769230769,Muak
    ,ini kejadian di desa wadas provinsi jakarta tengah   crying face  salam demokrasi waras  anies baswedan presiden  indonesia     ,jadi desa wadas provinsi jakarta wajah menang salam demokrasi waras anies baswedan presiden indonesia,14,1,1.0,0.0714285714285714,Muak
    ,   ojo cengengesan  grinning face with sweat  grinning face with sweat  face with tears of joy  face with tears of joy ,ojo tertawa wajah seringai wajah seringai keringat wajah keringat air mata wajah sukacita air mata sukacita,16,2,1.0,0.125,Muak
    ,  heh  grinning face with sweat  grinning face with sweat  grinning face with sweat ,heh wajah seringai wajah seringai keringat wajah seringai keringat keringat,10,3,1.0,0.3,Muak
    ,  tapi pernah tersandung ngembat dana sapi  rolling on the floor laughing ,sandung ngembat dana sapi guling guling lantai tertawa,8,1,1.0,0.125,Muak
    ,  budak oligarki,budak oligarki,2,1,1.0,0.5,Muak
    ,  wow  banyak ya duitnya red exclamation mark mo ngapain lg ya nyapres  kan bagusan dirumah aj  beri donasi ke yg butuh  jd pengamat politik yg berintegritas  mungkin lbh manfaat folded hands ,wow iya duit seru merah tanda iya nyapres bagus rumah donasi butuh amat politik integritas manfat tangan lipat,18,2,1.0,0.1111111111111111,Muak
    ,anies baswedan pembawa sial nasdem     ,anies baswedan bawa sial nasdem,5,1,1.0,0.2,Muak
    ,bohong     kamu tukang bohong       ,bohong tukang bohong,3,2,1.0,0.6666666666666666,Muak
    ,    udah seleaai elus elusnya  gimana enak to  pendukung bokep emang otaknya sekitar selangkangan,seleai elus elus ambil dukung porno otak selangkang,8,1,1.0,0.125,Muak
    , suka nyebutin kesalahan orang lain  tapi dia lebih munafik  siapa itu  rolling on the floor laughing ,suka salah orang munafik roling on the flor laughing,9,2,1.0,0.2222222222222222,Muak
    ,   lah goblok itu bupati ngapain aja  ,bodoh bupati,2,1,1.0,0.5,Muak
    ,   goblok sudah lewat tapi pinter masih jauh ,bodoh pintar,2,1,1.0,0.5,Muak
    ,dimana harga diri penegak hukum kalian bertemu malaikat yg hitam bagi rakyat tapi putih bagi kalian    atau ada harapan untuk meminta jabatan   ayo tunjukan jangan juga tumpul ke atas  priksa dan selesaikan kasus   di jakarta punyalah nyali melawan arab yaman,mana harga tegak hukum temu malaikat hitam rakyat putih harap jabat ayo tunjuk tumpul periksa selesai jakarta punya nyali lawan arab yaman,22,1,1.0,0.0454545454545454,Muak
    ,kasi liat  biar waras    ,kasih lihat biar waras,4,1,1.0,0.25,Muak
    , salfok sama motor hijau triumph ato bsa ya,salah fokus motor hijau triumph iya,6,1,1.0,0.1666666666666666,Muak
    ,semoga partai pengusung anies baswedan jadi pemenang pemilu  ,moga partai usung anies baswedan menang milu,7,1,1.0,0.1428571428571428,Muak
    ,    goblok,bodoh,1,1,1.0,1.0,Muak
    ,   goblok bahas ijazah terus,bodoh bahas ijazah,3,1,1.0,0.3333333333333333,Muak
    ,  goblok yang ditanya apa jawab apa cocok lo dah sama yohanes ,bodoh cocok deh yohanes,4,1,1.0,0.25,Muak
    ,anies baswedan dalam lingkaran setan      ,anies baswedan lingkar setan,4,1,1.0,0.25,Muak
    ,anies baswedan dalam lingakaran setan      ,anies baswedan lingakaran setan,4,1,1.0,0.25,Muak
    ,untuk kalian    jangan kalian tumpul keatas sesuai apa yg dikatakan  sehingga kalian lembaga yg tidak kredibel dan tumpul menyelesaikan kasus formula e  pembebasan tanah dp  atau kelebihan bayar    ,tumpul atas sesuai sehinga lembaga kredibel tumpul selesai formula e bebas tanah dp lebih bayar,15,1,1.0,0.0666666666666666,Muak
    ,  saya tidak meladeni orang bodoh dan pembohong yg bilang dki amburadul ,laden orang bodoh bohong bilang dki amburadul,7,2,1.0,0.2857142857142857,Muak
    ,   situkang bohong  face with tears of joy  face with tears of joy  ,wajah sih tukang bohong air mata wajah sukacita air mata sukacita,11,1,1.0,0.0909090909090909,Muak
    ,  sampah masyarakat pas kalo foto disitu,sampah masyarakat pas foto situ,5,1,1.0,0.2,Muak
    , dasar kamu tukang bohongi masyarakat mas face with tears of joy  face with tears of joy  ,dasar tukang bohong masyarakat mas wajah tears of joy wajah tears of joy,13,1,1.0,0.0769230769230769,Muak
    ,        bib   balikin lauknya bang robin face with rolling eyes  face with rolling eyes  pleading face  pleading face  face with hand over mouth  beaming face with smiling eyes ,bib balikin lauk bang robin wajah mata guling guling mata gulir mohon wajah mohon wajah wajah tangan mulut seri seri mata senyum,22,1,1.0,0.0454545454545454,Muak
    ,   face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  lucuuu  thumbs up light skin tone ,wajah tears of joy wajah tears of joy wajah tears of joy wajah tears of joy wajah tears of joy lucu thumbs up terang skin tone,26,1,1.0,0.0384615384615384,Muak
    , memang beda jauh tongkrongan antara   isteri  dgn    isteri face with peeking eye  anies  isteri ag susah tuk olahraga lari  kecuali kalau sdg dikejar guguk squinting face with tongue  zany face  winking face with tongue ,beda tongkrong isteri isteri wajah mata intip anies isteri ag susah ohahraga lari kecuali kejar guguk wajah sipit lidah seru wajah winking wajah lidah lidah lidah,26,1,1.0,0.0384615384615384,Muak
    ,      bang itu video komunitas rx king     ko di akui kampanye anis baswedan  malu maluin saja  rungkad,bang video komunitas rx king aku kampanye anis baswedan malu maluin rungkad,12,2,1.0,0.1666666666666666,Muak
    ,   dia mah jahat orangnya  ga mungkin mau jujur,mah jahat orang engak munckin jujur,6,2,1.0,0.3333333333333333,Muak
    , ngonten juga nih capres lato manen terong bacot aje tanpa kamera     munafik,ngonten capres lato manen terong bicara kamera munafik,8,1,1.0,0.125,Muak
    ,   tuh kan mulai panik  indentitas asli mulai kelihatan ternyata restorasi  artinya segala cara utk menang ,tuh panik indentitas asli restorasi menang,6,2,1.0,0.3333333333333333,Muak
    ,    ga salah juga di saat jk masih wapres dikatakan bhw dia itu gunting dlm selimut ,engak salah jua sat wapres gunting selimut,7,1,1.0,0.1428571428571428,Muak
    ,  ha ha kelompok orang dungu mah ga usah ditanggapi bro  buang pulsa aja   ,tertawa tertawa kelompok orang dungu mah engak tangap saudara laki buang pulsa,12,1,1.0,0.0833333333333333,Muak
    ,  masih kalah sama yang onoh  s  es cendol  es durian  es de  es em pe  es em aa  ga tau dimana ha ha,kalah sono si es cendol es durian es adik es em pe es em a engak mana tertawa tertawa tertawa,20,1,1.0,0.05,Muak
    ,  orang bodoh   dengar omongan pendukung anies ini  bukan tambah pintar  justru makin dungu  pendukungnya ternyata sama dengan yang didukung ,orang bodoh dengar omong dukung anies pintar dungu dukung gargan dukung,11,1,1.0,0.0909090909090909,Muak
    ,  komitmen yang mana om   soalnya paloh pernah bilang kalo kader korupsi partai mau dibubarin  sudah  kali sekjen kena kasus korupsi loh  bahkan malah dalam kasus plate ini seakan membela dan gak terima kalo kadernya ditangkap ,komitmen om paloh bilan kader korupsi partai dibubarin kali sekjen kena korupsi loh plate soak bela engak terima kader tangkap,20,2,1.0,0.1,Muak
    ,   zany face  grinning face with sweat  face with tears of joy  rolling on the floor laughing  rolling on the floor laughing ,wajah wajah wajah fryning wajah wajah keringat air mata sukacita guling lantai tertawa guling lantai tertawa,16,1,1.0,0.0625,Muak
    ,jjr sbnrnya males bhas politik krn emg ga asyik tp krn kekonyolan thn ini sdh kebangetan mo gimna lg kita hrs ikut dlm gerak perubahan menghentikan kekonyolan ini  aku pilih   utk indonesia lbh baik   ,jr sbnrnya laki laki bahas politik engak asyik keononyolan banget gerak ubah menhentikan baigia umonyolan pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pilih pil uh igen ian,66,1,1.0,0.0151515151515151,Muak
    ,   iya dong   jadi kampret nya anies   grinning face with sweat ,iya sial nya anies grining wajah sweat,7,1,1.0,0.1428571428571428,Muak
    ,ayo tunjukkan bung surya paloh bersama anies baswedan kita kembali membangun negeri dari keterpurukkan moral dan mental   ,ayo tunjuk surya paloh anies baswedan bangun negeri puruk moral mental,11,1,1.0,0.0909090909090909,Muak
    ,enggak hormati tradisi leluhur anies gawe reog kanggo promosi politik ngisini wong ponorogo  ,hormat tradisi leluhur anies kerja reog kango promosi politik ngisini ponorogo,11,1,1.0,0.0909090909090909,Muak
    ,  namanya kaum dungu  ya dimakan mentah kalimaya dari ok anies   akhirnya keloloten   mata mendelik  mudah panik beaming face with smiling eyes ,nama kaum dungu iya makan mentah kalimaya oke anies keloloten mata delik panik wajah seri seri mata senyum senyum,19,2,1.0,0.1052631578947368,Muak
    , jadi aneh saja  perubahan yang mau dilakukan  itu apa sih  perubaha sistem      sistem konstitusi berubah jadi khilafah     ,aneh ubah sih perubaha sistem sistem konstitusi ubah khilafah,9,1,1.0,0.1111111111111111,Muak
    ,  paraaahhh     paraaaahhhh     paraaahhhhh      hancuuurrr negara sama orang² seperti ini     wadaaaawwwwww      muke gileeeeee ditanya cara dijawab berkuasa duluuu     hadeeeeeehhhhh,parah parah parah hancur negara orang wadaw muka gile kuasa hadeh,11,1,1.0,0.0909090909090909,Muak
    ,   bacot lu selangit ketikan lu sangar tpi sayang cm berani di medsos,bicara langit keti sangar sayang berani medsos,7,1,1.0,0.1428571428571428,Muak
    ,mantan gubernur nusa tenggara barat tuan guru bajang atau tgb mengkritik pidato anies baswedan yang membandingkan pembangunan jalan era jokowi dan sby   tgb menegaskan jika anies baswedan tidak merujuk data yang akurat sehingga publik mendapat data yang keliru  ,mantan gubernur nusa tengara barat tuan guru bajang tgb kritik pidato anies baswedan memandingkan bangun jalan era jokowi surabaya tgb menegaska anies baswedan rujuk data akurat sewinga publik data keliru,30,1,1.0,0.0333333333333333,Muak
    , hoax aja lu dusta nies   ,isu bohong dusta nies,4,1,1.0,0.25,Muak
    ,  wes angel angel   angel tuturane    seng  dukung bulet   caprese yo bulet   wes rusak kabeh    haha,wes angel angel angel tuturane seng dukung bulat caprese iya bulat wes rusak kabeh tertawa,15,1,1.0,0.0666666666666666,Muak
