datetime,teks,text,numTokens,numLexTokens,avgLexVal,lexRatio,Label
    ,   emang bisa ya baterai sampai    serius nanya  ajarin dong   biar gak boros ,iya baterai serius ajar biar engak boros,7,1,1.0,0.1428571428571428,Sedih
    ,   saya tak tau cara nya biar followers akun ku ramai  aku dah capek ngefollow orang   sdh ribuan tpi followers ku dari  tetap aj sgitu segitu    face with hand over mouth  aktif  aktif terus dan selalau rettwet punya orang jga selalu koment di twit orang juga   akun asli    asli banget tetap aja sepi,nya biar ikut akun ramai deh capek ngefolow orang ribu ikut sgitu segitu wajah tangan mulut aktif aktif lalau retwet orang komentar twit orang jagi akun asli asli banget sepi,30,1,1.0,0.0333333333333333,Sedih
    ,kacau nih si anies baswedan  anies sengaja ambil kesempatan dipepet sama banyak wanita saat kunjungan di ponorogo      ,kacau sih anies baswedan anies sengaja ambil sempat pepet wanita sat kunjung ponorogo,13,1,1.0,0.0769230769230769,Sedih
    ,anies gagal  elektabilitas nasdem semakin turun       ,anies gagal elektabilitas nasdem semakinin turun,6,1,1.0,0.1666666666666666,Sedih
    ,anies pimpin jakarta saja gagal  dengan muka temboknya slogannya malah dipakai untuk kampanye pilpres  wkwk      ,anies pimpin jakarta gagal gang muka tembok sloganya pakai unkanye pilpres wkwk,12,1,1.0,0.0833333333333333,Sedih
    ,anies baswedan kembali sebar hoax  pembangunan era sekarang kok dibandingkan dengan zaman lalu  duh gak level boss       ,anies baswedan sebar isu bohong bangun era banding zaman aduh engak level bos,13,1,1.0,0.0769230769230769,Sedih
    , diduga juga menyebarkan hoax data  siapsiap ente kena tangkap aparat keamanan loh  nies        ,duga juta sebar data isu bohong ente tangkap aparat aman loh nies,12,1,1.0,0.0833333333333333,Sedih
    ,     bin     rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  ,sampah guling guling lantai tertawa guling guling lantai tertawa bahak bahak lantai tertawa,13,1,1.0,0.0769230769230769,Sedih
    , sudah menghina orang sebanyak  kali  nanti ente yang bakal kena tangkap aparat keamanan    siapsiap masuk penjara bawah tanah loh  nies          ,sewah hina orang kali ente kena tangkap aparat aman siapsip masuk penjara tanah loh nies,15,1,1.0,0.0666666666666666,Sedih
    ,  ada indikator     tingkat kematian   jumlah orang yang meninggal  sampai sini paham ,indikator tingat mati orang paham,5,1,1.0,0.2,Sedih
    ,   nyapres    kalah nyapres lagi    kalah lagi nyapres lagi    kalah lagi  nyapres lagi    kalah lagi kita tidak pernah  menang     wkwkwk,nyapres kalah nyapres kalah nyapres kalah nyapres kalah menang wkwkwk,10,5,1.0,0.5,Sedih
    ,    smg ada presiden yg bener benerin masalah petani  sayang import trs,moga presiden benerin tani sayang impor,6,1,1.0,0.1666666666666666,Sedih
    ,janganjangan  mau dijuluki wan kabur karena ente takut ditangkap aparat keamanan karena korupsi   smirking face  smirking face  smirking face       ,janganjangan juluk wan kabur ente takut tangkap aparat aman korupsi wajah sryking wajah sryking wajah sryking wajah,17,2,1.0,0.1176470588235294,Sedih
    ,  bener banget  pak   bunuh diri menyindir pak   terkait lari cuma u postingan  mgkn dia yg pencitraan ttg baca buku di gelap malam  rolling on the floor laughing  grinning face with sweat ,banget bunuh sindir kait lari postingan pencitran baca buku gelap malam guling lantai tertawa wajah seringai keringat,17,1,1.0,0.0588235294117647,Sedih
    ,  politik si anies dr dulu seperti itu  serang kritik dulu  salah benar urusan belakang  yg penting kondang  menang  ,politik sih anies serang kritik salah urus kondang menang,9,3,1.0,0.3333333333333333,Sedih
    ,beri testimoni mengejutkan  din syamsuddin dukung penuh anies baswedan  dia orang tepat    ,testimoni kejut din syamsudin dukung penuh anies baswedan orang,9,1,1.0,0.1111111111111111,Sedih
    , nyari dukungan pondok pesantren pak ,cari dukung pondok pesantren,4,1,1.0,0.25,Sedih
    ,   ngapain sebutkan kamu itu cuma golongan sampah yaman yang datang ke indonesia,sebut golong sampah yaman indonesia,5,1,1.0,0.2,Sedih
    , msh pamer² juga lu nus    dasar pembohong,pamer jaga nus dasar bohong,5,1,1.0,0.2,Sedih
    ,  nih kelam jejak yg di bangga in ,kelam jejak buang,3,1,1.0,0.3333333333333333,Sedih
    ,we are champion adjusting our plan  dont worry  since we re constructing  developing a brand new capital… pak  emang jago pakai kata yg tersirat  dan yg tersurat pun mudah di cerna… sambil ketawa…,juara sesuai rencana khawatir bangun kembang modal jago pakai sirat surat kali muda cerna sarik ketawa,16,1,1.0,0.0625,Sedih
    ,  ketika ada kandidat yang secara lembaga survei namanya kian hari kian naik  walaupun naiknya secara perlahan  bisa dipastikan itulah pemenangnya di  nantinya    ,kandidat lembaga survei nama kian kian naik perlahan dipastika menang,10,1,1.0,0.1,Sedih
    ,  iya kak semua dah merasakan beda nya jalan berkat ada dana desa  di cor loh kalau didaerah laon jalan rusak g di benerin ya aparat setempat dah g beres  kalau beres demo rakyat pemerintah sidah memberikan dana itu dimanfaatkan sebaiknya untuk kepentingan masyarakat,iya kak deh rasa beda nya jalan berkat dana desa cor loh daerah laon jalan rusak engak benerin iya aparat deh engak beres beres demo rakyat perintah sidah dana dimanfatkan penting masyarakat,32,1,1.0,0.03125,Sedih
    ,  daripada hobi nonton bokep merusak anak bangsa  tolol,hobi tonton porno rusak anak bangsa tolol,7,1,1.0,0.1428571428571428,Sedih
    ,angka kemiskinan melonjak drastis era anies baswedan  terbukti gagal ,angka miskin lonjak drastis era anies baswedan bukti gagal,9,2,1.0,0.2222222222222222,Sedih
    ,sudah kondang  anies baswedan gagal urus dki ngimpi mau jadi presiden    ,kondang anies baswedan gagal urus dki mimpi presiden,8,1,1.0,0.125,Sedih
    ,    dihamburin  bongkar pasang trotoar  jalur sepeda gk guna  revitalisasi halte busway sampe  tingkat  sayang bener apbn,dihamburin bongkar pasang trotoar jalur sepeda engak revitalisi halte busway tingat sayang apbn,13,1,1.0,0.0769230769230769,Sedih
    ,    itu yg kebanjiran pinggir laut kadrun anje kl lo mau bandingi sudirman thamrin  sama simpang  semarang lah  kadrun anje jkt cm sepetak thn diamburadulin sm si    program pemborosan semua  gw cm masyarakat biasa sayang lht nya  dana kok,kebirjiran pingir laut kadrun anje banding sudirman thamrin simpang semarang kadrun anje jakarta petak diamburadulin sih boros masyarkat,18,1,1.0,0.0555555555555555,Sedih
    ,  gini saja deh mantapkan dulu koalisi  baru bicara cawapres  memalukan kalau bubar padahal sudah ngeluarkan uang dan energi ,deh mantap koalisi bicara cawapres malu bubar padiahal slahah ngeluarkan uang energi,12,1,1.0,0.0833333333333333,Sedih
    , saya yakin anda itu sesungguhnya pecinta berat pak   tp menyampaikan dengan cara berbeda   ,sesunguguhnhya cinta berat beda,4,1,1.0,0.25,Sedih
    ,     sy ikut acara  mual mau muntah dengar bacot lo,acara mual muntah dengar bicara,5,1,1.0,0.2,Sedih
    ,   sayang sekjennya nilep  t   dan tidak jelas uangnya kemana ,sayang sekjeny nilep t tenjak uang mana,7,1,1.0,0.1428571428571428,Sedih
    ,    kerja nya gerombolan kadrun  emang cm hoax  tanpa prestasi,kerja nya gerombol kadrun isu bohong prestasi,7,1,1.0,0.1428571428571428,Sedih
    ,efek samping jadi antitesisnya presiden jokowi  anies baswedan harus puas ‘mentok’ di peringkat  setiap survei ,efek samping antitesis presiden jokowi anies baswedan puas  mentok  peringkat survei,11,1,1.0,0.0909090909090909,Sedih
    ,   kenapa kamu ini suka berbohong,suka bohong,2,1,1.0,0.5,Sedih
    ,  govlok      hutang negara lu sama kan sama hutang pribadi   otak mu sakit drun  grinning face ,govlok hutang negara hutang pribadi otak mu sangan drun wajah seringai,11,2,1.0,0.1818181818181818,Sedih
    ,    komunitas kadrun terkadang perlu dikerasin jg  dimaki  bkn nya bgtu jg ya  gerombolan angka togel sblm di berantas sm pemerintah  suka mencaci maki amp mengancam  kadrun  gerombolan togel amp  itu  produk ,komunitas kadrun terkadu dekerasin maki nya iya gerombol angka toto gelap berantas perintah suka produk kadrun kadrun gerombol amp produk,20,1,1.0,0.05,Sedih
    ,sadar kaka  kandidat capres  bukan jokowi  tapi pak ono yg punya rekam jejak masalah ham wadas  dan punya prestasi daerah miskin selama periode memimpin jakarta tengah  loudly crying face  salam demokrasi waras  anies baswedan presiden  indonesia   ,sadar kakak kandidat capres jokowi sono rekam jejak ham wadas prestasi daerah miskin periode pimpin jakarta loudly crying wajah salam demokrasi waras anies baswedan presiden indonesia,26,1,1.0,0.0384615384615384,Sedih
    ,  ga goblok ga kadrun   ciri pendukung wan aibon nih    rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,engak bodoh engak kadrun ciri dukung wan aibon guling lantai tertawa guling lantai tertawa guling lantai tertawa,17,1,1.0,0.0588235294117647,Sedih
    ,   jangan bahas diluar konteks bang wkwk,bahas luar konteks bang wkwk,5,1,1.0,0.2,Sedih
    ,  terbalik beritanya sumur resapan ditengah jln banyak yg di timbun lagi karena banyak makan korban   ,balik berita sumur resap tengah jalan timbun makan korban,9,1,1.0,0.1111111111111111,Sedih
    , tergantung gubernurnya  selama  yg berkuasa masalah ini ngak akan beres   dia ngak ngurusin ini kan    wan jembut mana bisa kerja lah ,gantung gubernur kuasa engak beres engak urus wan jembut kerja,10,2,1.0,0.2,Sedih
    , naik jet pribadi dong broo    sat set sat set langsung mpe ke keeumunan massa tanpa lelah    tapi sayang prestasimu nggk ada hanya pinter tata kata tanpa hasil kerja broo,jet pribadi bro duduk set duduk set langsung umun lelah sayang prestasi engak au pintar tata hasil kerja bro,19,2,1.0,0.1052631578947368,Sedih
    ,gagasan tugu sepatu  tugu bambu  tugu sepeda  gundulin hutan monas  nutup bau busuk kali dgn jaring  itu semua gagasan mubazir seorang ,gagas tugu sepatu tugu bambu tugu sepeda gundulin hutan monas nutup bau busuk kali jaring gagas mubazir seoran,18,1,1.0,0.0555555555555555,Sedih
    ,       hahaa  tabiat kadrun lu keluar  giliran kalah teriak curang  dibayar  rekayasa     rolling on the floor laughing  face with tears of joy  rolling on the floor laughing    minum kencing onta lagi deh druunnn  biar lempeng otak lu  biar adem hati lu     rolling on the floor laughing  face with tears of joy  ,haha tabiat kadrun gilir kalah teriak kuru bayarar rekayasa guling guling lantai tawa wajah air mata kegembiran guling lantai tertawa minum kencing onta deh drun biar lempeng otak biar adem hati guling guling lantai tertawa air mata sukacita,38,1,1.0,0.0263157894736842,Sedih
    ,    ini orang ga pernah malu lg padahal lebih banyak ini ngibulnya    grinning face with big eyes  winking face with tongue  face blowing a kiss  ,orang engak malu ngibulnya seringai wajah mata kedip wajah wajah lidah tiup cium,13,1,1.0,0.0769230769230769,Sedih
    ,   pembohong dan penjahat ada di satu jiwa     maling mahoni dan       ngibuulnyaaaaa tak trrhitung kalkulator ,bohong jahat jiwa maling mahoni ngibulnya trhitung kalkulator,8,2,1.0,0.25,Sedih
    ,  jijik ama kelakuan dia ,jijik laku,2,1,1.0,0.5,Sedih
    ,     ngeri  sedap  ,ngeri sedap,2,1,1.0,0.5,Sedih
    ,sebaiknya partai partai segera mencari capres yang potensial  cerdas  berprestasi  berwawasan global dan harus sekaliber anies baswedan agar seru dan  siapapun yang menang rakyat yang untung dan bahagia   face with tears of joy  rolling on the floor laughing  face with tears of joy  ,partai partai cari capres potensial cerdas prestasi wawas global kaliber anies baswedan seru menang rakyat untung bahagia wajah tears of joy roling on the flor laughing wajah tears of joy,30,1,1.0,0.0333333333333333,Sedih
    , sebut kaki alat transportasi  orang lari dikritik  malah pake jet  motor  ada kamera pula  gimana nih  wan ,kaki alat transportasi orang lari kritik pakai jet motor kamera wan,11,2,1.0,0.1818181818181818,Sedih
    ,   apalgi sekelas jamet miskin tolol kyk elo rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  ,kelas jamet miskin tolol lo guling lantai tertawa guling lantai tertawa guling lantai tertawa,14,1,1.0,0.0714285714285714,Sedih
    ,   bayarin emak lo jadi pembantu di usaha kostan gw sanggup tong   blt buat lo aja sekeluarga  kan ga cukup duit pajak gw buat byr gaji ngebuzzer elo   pantes girang  tahun dibodohin jokowi   dongok sih rolling on the floor laughing  rolling on the floor laughing ,bayarin emak bantu usaha kostan sangup tong blt keluarga engak duit pajak bayar gaji ngebuzer lo girang dibodohin jokowi dongok sih roling on the flor laughing roling on the flor laughing,31,1,1.0,0.032258064516129,Sedih
    ,  makanya otak isinya sampah,maja otak isi sampah,4,1,1.0,0.25,Sedih
    ,        betul  ketika sampai di tps  antara kaum mau mikirampkaum ga mau mikir nilai suaranya sama  dan sistem pemilu memakai suara mayoritas  semisal ada  pemilih   orang ga mau mikir milih a lalu  orang mau mikir milih b  maka  orang mau mikir terpaksa nurut sama yg ga mau mikir,ketka tps kaum mikirampkaum engak mikir nilai suarananya sistem milu pakai suara suara era muir maumikir,16,2,1.0,0.125,Sedih
    ,    hush jgn teriak  malu sama mak mu yg jadi bintang utama nya  grinning face ,hush teriak malu mu bintang utama nya wajah sera,9,1,1.0,0.1111111111111111,Sedih
    , pdhl berita tsb menerangkan dgn jelas n menantang asumsi yg beredar    ali mengatakan sejak awal partai di kpp sudah sepakat untuk membentuk kerja sama bahkan  berdasarkan piagam perjanjian  setiap partai menyerahkan keputusan cawapres kepada anies baswedan   kasihan loe dum  rolling on the floor laughing  ,berita terang tantang asumsi edar ali partai kp sepakat bentuk kerja dasar piagam janji partai serah utus cawapres baswedan kasihan dum guling guling lantai tertawa,25,1,1.0,0.04,Sedih
    ,relawan anies baswedan jamin tak pasang spanduk penolakan kedatangan ganjar atau prabowo   mau gagasan dan ideidenya  calon siapa yg menang  itu lebih gentle dari pd pasang spanduk penolakan  merobek spanduk  cara merobek dan penolakan itu nggak sehat ,rawan anies baswedan jamin pasang spanduk tolak datang ganjar prabowo gagas ideidenya calon menang gentle pasang spanduk tolak robek spanduk robek tolak sehat,23,2,1.0,0.0869565217391304,Sedih
    ,   bahayaaaaaa kalau sampai dia jadi presiden kita,bahaya presiden,2,1,1.0,0.5,Sedih
    ,  dasar sampah,sampah dasar,2,1,1.0,0.5,Sedih
    ,   yang susah kan elu and kluarga lu   mangkanya ajukan data byar dapet blt om   face savoring food mrongos     ,susah and keluarga mangkanya aju data bayar blt om wajah savoring fod mrongos,13,1,1.0,0.0769230769230769,Sedih
    ,    para bedebah bangsa yg memang bangsat  nkri dijadiin lumbung nimbun emas bagi keluarganya  sialnya  masih cukup banyak rakyat yg bodoh amp bermental inlander jaman kompeni  manusia busuk ini yg mengoyak kebhinekaan amp kemajuan nkri  sejarah mencatat   ,bedebah bangsa bangsat nkri jadi lumbung nimbun emas keluarga sial rakyat bodoh amp mental inlander jaman kompeni manusia busuk oyak kebhinekan amp maju nkri sejarah catat,26,2,1.0,0.0769230769230769,Sedih
    , ilustrasi baterai yg dicas mencapai   menggambarkan bhw kalau sj pilpres dilaksnakn pd hari temu kebangsaan relawan    diyakini sbg suatu kemenangan dlm meraih suara rakyat   pertanyaannya  apa benar anies baswedan bs meraih suara melebihi calon lain di atas   luar biasa,ilustrasi baterai cas capai ambar pilpres dilaksnakn temu kebangsan rawan yakin menang raih suara rakyat tanya anies baswedan raih suara lebih calon,22,4,1.0,0.1818181818181818,Sedih
    ,   percuma   kesian mas ganjar sejak di capreskan cuma di lirik  partai itu pun gerbong kosong   ini artinya apa yah ,kasihan mas ganjar capreskan lirik partai gerbong kosong ya,9,1,1.0,0.1111111111111111,Sedih
    ,     sedih amat itu wajah² kegagalan    rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,sedih wajah gagal guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa,15,2,1.0,0.1333333333333333,Sedih
    ,    nol koma ,nol koma,2,1,1.0,0.5,Sedih
    ,anies baswedan pembawa sial          ,anies baswedan bawa sial,4,1,1.0,0.25,Sedih
  ,anies baswedan dalam lingkar setan          ,anies baswedan lingkar setan,4,1,1.0,0.25,Sedih
    ,  njeng bikin malu aja lu tolol  video potongan juga  mana pasang ava bendera lagi,njeng bikin malu tolol video potong pasang avatar bendera,9,1,1.0,0.1111111111111111,Sedih
    , jijik ,jijik,1,1,1.0,1.0,Sedih
    ,  bercengkerama dgn gerombolan penipu memang lucu  karena tak malu utk menjadi goblok  rolling on the floor laughing        ,bercengkrama gergan gerombol tipu lucu malu bodoh guling guling lantai tertawa,11,2,1.0,0.1818181818181818,Sedih
    ,   hutang majikan mu banyak amat sih,hutang majikan mu sih,4,1,1.0,0.25,Sedih
    ,  kalo gw bilang  ganjar paling miskin emang kemana antar kota antar propinsi pake duit pribadi   pantesan ngebet nyapres   ngurus jateng aja gk becus  bisa indonesia jadi negara termiskin,bilang ganjar miskin mana kota propinsi pakai dut pribadi pantean ngebet nyapres urus jateng engak becus indonesia naragisin,18,1,1.0,0.0555555555555555,Sedih
    ,  njirrr centang biru hasil beli kali ya  koq komennya receh banget,anjir centang biru hasil beli kali iya komeny rim banget,10,1,1.0,0.1,Sedih
    , pak   maskot politik identitas pembohong  yg selalu menutupi kebohongannya dengan berbohong   gagasan rumah dp  adalah kebohongan yg selalu diingat oleh rakyat dki  ,maskot politik identitas bohong tutup kebohonganya gang bohong gagas rumah dp bohong dingat oheh rakyat dki,16,3,1.0,0.1875,Sedih
    ,    kalau mampu luar dalam  ga masalah  tp jgn jualan politik identitas  jgn jd tukang bohong  jgn jualan agama demi nyapres  jgn kelebihan bayar terus red exclamation mark  red exclamation mark  red exclamation mark  index pointing at the viewer ,engak juqualat politik identitas tukang bohong juqu agama nyapres lebih bayar seru merah tanda seru merah tanda indeks tampil sang tonton,21,1,1.0,0.0476190476190476,Sedih
    ,  tuduhan  kenyataan itu  wahai pak tua,tuduh kenyat tua,3,1,1.0,0.3333333333333333,Sedih
    , nis klo bikin narasj ga usah sindir yg lain  apa saking takut kalah y sehingga bertingkah yg tengil,nis bikin narasj engak sindir saking takut kalah ya sawinga ting sebal,12,2,1.0,0.1666666666666666,Sedih
    ,   nggak ada kontribusi  tapi kalimatnya seakan jadi penyumbang utama  memang bapak ahlinya berkatakata,kontribusi kalimat akan sumbang utama ahli berkatakata,7,1,1.0,0.1428571428571428,Sedih
    ,  malu maluin  face with tears of joy  face with tears of joy  face with tears of joy  begitulah kira² kalau kura² dalam tempurung  satu guru satu frekwensi kl ngomong kaya benang kusut  mbulet mbundet  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,malu maluin wajah tears of joy wajah tears of joy wajah tears of joy kira kura tempurung guru frekwensi bicara kayak benang kusut mbulet mbundet roling on the flor laughing roling on the flor laughing roling on the flor laughing,40,1,1.0,0.025,Sedih
    , yg bener kamu bang anies ,bang anies,2,1,1.0,0.5,Sedih
    ,    dia ngejar sejarah agar tercatat sebagai salah satu presiden di indonesia,ngejar sejarah catat salah presiden indonesia,6,1,1.0,0.1666666666666666,Sedih
    ,  kalau anis mah tampil beda   kalau yg lain jalan rusak dibagusin    kalau anis  jalan yg bagus dibikin rusak  ,anis mah tampil beda jalan rusak dibagusin anis jalan bagus bikin rusak,12,2,1.0,0.1666666666666666,Sedih
    ,  murid pasti gk jauh beda sama gurunya pinter ngomong walaupun muter bikin bingung spy keliatan cerdas padahal malah keliatan goblok    wan anies laknatullah,murid engak beda guru pintar bicara muter bikin bingung cerdas bodoh wan anies laknatulah,14,1,1.0,0.0714285714285714,Sedih
    ,     ga pernah lihat doi pencitraan di tempat sampah  ga pernah lihat doi pencitraan di warteg ,engak lohat doi pencitran sampah engak lohat doi pencitran warung tegal,11,1,1.0,0.0909090909090909,Sedih
    ,ini kejadian di desa wadas provinsi jakarta tengah   crying face  salam demokrasi waras  anies baswedan presiden  indonesia     ,jadi desa wadas provinsi jakarta wajah menang salam demokrasi waras anies baswedan presiden indonesia,14,1,1.0,0.0714285714285714,Sedih
    ,    satu satu kader     didaerah rontok    tired face  tired face  tired face out,kader daerah rontok wajah lelah wajah lelah wajah lelah,9,3,1.0,0.3333333333333333,Sedih
    , netijen indonesia itu ahli membully dan sangat miskin prestasi   ,netizen indonesia ahli berbuly miskin prestasi,6,1,1.0,0.1666666666666666,Sedih
    ,  budak oligarki,budak oligarki,2,1,1.0,0.5,Sedih
    ,     apalah arti tugas dikerjakan  namun hasilnya cuma nol besar  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,apa arti tugas dekerjakan hasil nol guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa tertawa bahak bahak,29,1,1.0,0.0344827586206896,Sedih
    ,anies baswedan pembawa sial nasdem     ,anies baswedan bawa sial nasdem,5,1,1.0,0.2,Sedih
    ,bohong     kamu tukang bohong       ,bohong tukang bohong,3,2,1.0,0.6666666666666666,Sedih
    , suka nyebutin kesalahan orang lain  tapi dia lebih munafik  siapa itu  rolling on the floor laughing ,suka salah orang munafik roling on the flor laughing,9,1,1.0,0.1111111111111111,Sedih
    , salfok sama motor hijau triumph ato bsa ya,salah fokus motor hijau triumph iya,6,1,1.0,0.1666666666666666,Sedih
    ,semoga partai pengusung anies baswedan jadi pemenang pemilu  ,moga partai usung anies baswedan menang milu,7,1,1.0,0.1428571428571428,Sedih
    , wan bacot,wan bicara,2,1,1.0,0.5,Sedih
    ,anies baswedan dalam lingkaran setan      ,anies baswedan lingkar setan,4,1,1.0,0.25,Sedih
    ,anies baswedan dalam lingakaran setan      ,anies baswedan lingakaran setan,4,1,1.0,0.25,Sedih
    ,  saya tidak meladeni orang bodoh dan pembohong yg bilang dki amburadul ,laden orang bodoh bohong bilang dki amburadul,7,1,1.0,0.1428571428571428,Sedih
    ,   situkang bohong  face with tears of joy  face with tears of joy  ,wajah sih tukang bohong air mata wajah sukacita air mata sukacita,11,1,1.0,0.0909090909090909,Sedih
    ,  sampah masyarakat pas kalo foto disitu,sampah masyarakat pas foto situ,5,1,1.0,0.2,Sedih
    , dasar kamu tukang bohongi masyarakat mas face with tears of joy  face with tears of joy  ,dasar tukang bohong masyarakat mas wajah tears of joy wajah tears of joy,13,1,1.0,0.0769230769230769,Sedih
    ,        bib   balikin lauknya bang robin face with rolling eyes  face with rolling eyes  pleading face  pleading face  face with hand over mouth  beaming face with smiling eyes ,bib balikin lauk bang robin wajah mata guling guling mata gulir mohon wajah mohon wajah wajah tangan mulut seri seri mata senyum,22,3,1.0,0.1363636363636363,Sedih
    ,   kebanyakkan taik taik taik doang pun  depo pertamina meledak kebakaran merugikan negara  kagak berani mecat ahok takut kenapa ayo      hahaha,banyak tahi tahi tahi doang depo pertamina ledak bakar rugi negara berani mecat ahok takut ayo hahaha,17,1,1.0,0.0588235294117647,Sedih
    ,   face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  lucuuu  thumbs up light skin tone ,wajah tears of joy wajah tears of joy wajah tears of joy wajah tears of joy wajah tears of joy lucu thumbs up terang skin tone,26,1,1.0,0.0384615384615384,Sedih
    , memang beda jauh tongkrongan antara   isteri  dgn    isteri face with peeking eye  anies  isteri ag susah tuk olahraga lari  kecuali kalau sdg dikejar guguk squinting face with tongue  zany face  winking face with tongue ,beda tongkrong isteri isteri wajah mata intip anies isteri ag susah ohahraga lari kecuali kejar guguk wajah sipit lidah seru wajah winking wajah lidah lidah lidah,26,1,1.0,0.0384615384615384,Sedih
    ,      bang itu video komunitas rx king     ko di akui kampanye anis baswedan  malu maluin saja  rungkad,bang video komunitas rx king aku kampanye anis baswedan malu maluin rungkad,12,2,1.0,0.1666666666666666,Sedih
    ,     kasian ama pecinya,kasihan peci,2,1,1.0,0.5,Sedih
    ,   dia mah jahat orangnya  ga mungkin mau jujur,mah jahat orang engak munckin jujur,6,2,1.0,0.3333333333333333,Sedih
    ,ketahuan kalau  miskin eksekusi amp minus solusi alternatif,tahu miskin eksekusi amp minus solusi alternatif,7,2,1.0,0.2857142857142857,Sedih
    ,   tuh kan mulai panik  indentitas asli mulai kelihatan ternyata restorasi  artinya segala cara utk menang ,tuh panik indentitas asli restorasi menang,6,1,1.0,0.1666666666666666,Sedih
    ,    ga salah juga di saat jk masih wapres dikatakan bhw dia itu gunting dlm selimut ,engak salah jua sat wapres gunting selimut,7,1,1.0,0.1428571428571428,Sedih
    ,  ha ha kelompok orang dungu mah ga usah ditanggapi bro  buang pulsa aja   ,tertawa tertawa kelompok orang dungu mah engak tangap saudara laki buang pulsa,12,1,1.0,0.0833333333333333,Sedih
    ,  masih kalah sama yang onoh  s  es cendol  es durian  es de  es em pe  es em aa  ga tau dimana ha ha,kalah sono si es cendol es durian es adik es em pe es em a engak mana tertawa tertawa tertawa,20,1,1.0,0.05,Sedih
    ,  bebas mo kmana   dari pada lari ninggalin rumah  eh omahe kebanjiran  eh wargane banyak yg sertes  eh    wes ahh  beaming face with smiling eyes ,bebas mana lari meningalkan rumah eh omahe banjir eh wargane sertes eh wes ah beaming wajah smiling eyes,18,1,1.0,0.0555555555555555,Sedih
    ,   iya dong   jadi kampret nya anies   grinning face with sweat ,iya sial nya anies grining wajah sweat,7,1,1.0,0.1428571428571428,Sedih
    ,  sebenarnya ada pembangunan jalan di era sby  sprt jls tapi emang kalo dibandingkan dgn era pak jokowi ya jauh banget  trus pengerasan jalan itu juga ada di depan rumah saya era sby  tapi gak semuanya nah d era jokowi jalan desa semua paving dan cor  mulai    ,bangun jalan era surabaya jls banding era jokowi iya banget keras jalan rumah era surabaya engak era jokowi jalan desa paving cor,22,1,1.0,0.0454545454545454,Sedih
    ,  paraaahhh     paraaaahhhh     paraaahhhhh      hancuuurrr negara sama orang² seperti ini     wadaaaawwwwww      muke gileeeeee ditanya cara dijawab berkuasa duluuu     hadeeeeeehhhhh,parah parah parah hancur negara orang wadaw muka gile kuasa hadeh,11,1,1.0,0.0909090909090909,Sedih
    ,   bacot lu selangit ketikan lu sangar tpi sayang cm berani di medsos,bicara langit keti sangar sayang berani medsos,7,1,1.0,0.1428571428571428,Sedih
    ,mantan gubernur nusa tenggara barat tuan guru bajang atau tgb mengkritik pidato anies baswedan yang membandingkan pembangunan jalan era jokowi dan sby   tgb menegaskan jika anies baswedan tidak merujuk data yang akurat sehingga publik mendapat data yang keliru  ,mantan gubernur nusa tengara barat tuan guru bajang tgb kritik pidato anies baswedan memandingkan bangun jalan era jokowi surabaya tgb menegaska anies baswedan rujuk data akurat sewinga publik data keliru,30,1,1.0,0.0333333333333333,Sedih
    , hoax aja lu dusta nies   ,isu bohong dusta nies,4,1,1.0,0.25,Sedih
    ,  wes angel angel   angel tuturane    seng  dukung bulet   caprese yo bulet   wes rusak kabeh    haha,wes angel angel angel tuturane seng dukung bulat caprese iya bulat wes rusak kabeh tertawa,15,4,1.0,0.2666666666666666,Sedih
    ,  apa ya kuat larilari  gemuk gitu gampang ngosngosan  beda ama pasutri yang langsing  mens sana in corpore sano ,iya kuat larilari gemuk gampang ngosngosan beda pasang suami istri langsing mens corpore sano,14,1,1.0,0.0714285714285714,Sedih
    ,  yang biasa begobegoin orang lain ya cuma orang bego krn gk tahu mana yg cerdas mana yg tidak  mana yg berprestasi mana yg tdk  mana yg suka baca buku mana yg suka bokep  orang bego lbh memilih capres bokep  tdk ada prestasi  lari dari tg jawabnta ngurus warganya dari kemiskinan,begobegoin iya orang bego engak cerda prestasi suka baca buku tuka porno orang bego muih capreh taky porno orang desar iya miskin,22,1,1.0,0.0454545454545454,Sedih
    , yg sokan pakai bhs asing itu kan gerombolan inlander nya  rendah diri utk pakai bhs nasional indonesia indonesia dan si anies ga beri arahan utk kaum inlandernya hot face  face with peeking eye  shushing face ,sok pakai bahasa asing gerombol inlander nya rendah pakai bahasa nasional indonesia indonesia sih anies engak arah kaum inlander hot wajah wajah peking eye shushing wajah,26,1,1.0,0.0384615384615384,Sedih
    ,  ini lucu ,lucu,1,1,1.0,1.0,Sedih
